Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
7007744171,2016-05-01 17:00:00,231,96,82.14285714285714,70,106,17,Sunday
7007744171,2016-05-01 18:00:00,51,84,84.0210843373494,70,92,18,Sunday
7007744171,2016-05-01 19:00:00,236,101,83.83387622149837,74,102,19,Sunday
7007744171,2016-05-01 21:00:00,0,65,107.0,107,107,21,Sunday
7007744171,2016-05-02 06:00:00,823,149,92.05014749262537,70,112,6,Monday
7007744171,2016-05-02 07:00:00,485,112,80.52061855670104,69,102,7,Monday
7007744171,2016-05-02 08:00:00,4937,357,112.71489361702127,82,134,8,Monday
7007744171,2016-05-02 09:00:00,2409,263,106.28676470588235,86,123,9,Monday
7007744171,2016-05-02 10:00:00,2312,257,105.8936170212766,79,147,10,Monday
7007744171,2016-05-02 11:00:00,426,120,87.58445040214477,68,106,11,Monday
7007744171,2016-05-02 12:00:00,145,86,82.04065040650407,71,98,12,Monday
7007744171,2016-05-02 13:00:00,93,77,73.80112044817928,63,95,13,Monday
7007744171,2016-05-02 14:00:00,120,86,80.49584487534626,64,98,14,Monday
7007744171,2016-05-02 15:00:00,180,87,80.75211267605634,71,99,15,Monday
7007744171,2016-05-02 16:00:00,122,87,75.54,64,92,16,Monday
7007744171,2016-05-02 17:00:00,693,139,85.46475195822454,69,104,17,Monday
7007744171,2016-05-02 18:00:00,114,79,74.13467048710602,64,93,18,Monday
7007744171,2016-05-02 19:00:00,152,85,69.41666666666667,58,96,19,Monday
7007744171,2016-05-02 20:00:00,6,69,68.15902140672783,60,79,20,Monday
7007744171,2016-05-02 21:00:00,24,69,81.4,70,94,21,Monday
7007744171,2016-05-03 06:00:00,1050,160,100.61278195488721,79,121,6,Tuesday
7007744171,2016-05-03 07:00:00,3671,306,107.52183406113537,79,138,7,Tuesday
7007744171,2016-05-03 08:00:00,2965,287,107.84708737864078,85,130,8,Tuesday
7007744171,2016-05-03 09:00:00,650,157,94.49019607843137,72,122,9,Tuesday
7007744171,2016-05-03 10:00:00,299,98,83.83286908077994,72,102,10,Tuesday
7007744171,2016-05-03 11:00:00,802,158,92.89810426540285,72,112,11,Tuesday
7007744171,2016-05-03 12:00:00,557,133,94.125,72,116,12,Tuesday
7007744171,2016-05-03 13:00:00,1509,223,103.91121495327103,83,138,13,Tuesday
7007744171,2016-05-03 14:00:00,384,112,86.45384615384616,65,122,14,Tuesday
7007744171,2016-05-03 15:00:00,718,126,86.5241935483871,70,106,15,Tuesday
7007744171,2016-05-03 16:00:00,406,119,84.2984693877551,66,109,16,Tuesday
7007744171,2016-05-03 17:00:00,1016,178,94.72251308900523,72,112,17,Tuesday
7007744171,2016-05-03 18:00:00,232,99,89.475,75,106,18,Tuesday
7007744171,2016-05-03 19:00:00,84,77,81.21428571428571,70,108,19,Tuesday
7007744171,2016-05-03 20:00:00,73,142,95.44327176781003,73,131,20,Tuesday
7007744171,2016-05-03 21:00:00,94,85,82.8703071672355,68,106,21,Tuesday
7007744171,2016-05-05 06:00:00,752,147,94.94982078853046,70,113,6,Thursday
7007744171,2016-05-05 07:00:00,2793,258,103.24619289340102,76,130,7,Thursday
7007744171,2016-05-05 08:00:00,4094,327,107.2903981264637,81,125,8,Thursday
7007744171,2016-05-05 09:00:00,2361,282,109.63452914798206,85,133,9,Thursday
7007744171,2016-05-05 10:00:00,1294,211,103.67375886524823,75,125,10,Thursday
7007744171,2016-05-05 11:00:00,130,96,90.09428571428572,78,102,11,Thursday
7007744171,2016-05-05 12:00:00,192,97,94.68681318681318,73,113,12,Thursday
7007744171,2016-05-05 13:00:00,562,118,101.8984771573604,70,121,13,Thursday
7007744171,2016-05-05 14:00:00,326,138,97.41902313624679,82,118,14,Thursday
7007744171,2016-05-05 15:00:00,662,157,96.13915094339623,83,122,15,Thursday
7007744171,2016-05-05 16:00:00,781,141,93.94484412470024,78,113,16,Thursday
7007744171,2016-05-05 17:00:00,385,110,88.7012658227848,76,110,17,Thursday
7007744171,2016-05-05 18:00:00,595,123,90.10831234256926,79,115,18,Thursday
7007744171,2016-05-05 19:00:00,83,80,86.97142857142858,75,110,19,Thursday
7007744171,2016-05-06 05:00:00,43,68,96.52631578947368,89,110,5,Friday
7007744171,2016-05-06 06:00:00,5742,408,116.42996742671009,88,166,6,Friday
7007744171,2016-05-06 07:00:00,1164,182,97.21581196581197,70,121,7,Friday
7007744171,2016-05-06 08:00:00,907,177,103.94082840236686,80,135,8,Friday
7007744171,2016-05-06 09:00:00,806,156,94.4431554524362,77,120,9,Friday
7007744171,2016-05-06 10:00:00,90,78,77.72155688622755,69,96,10,Friday
7007744171,2016-05-06 11:00:00,441,110,82.82077922077922,67,109,11,Friday
7007744171,2016-05-06 12:00:00,301,98,82.11167512690355,69,102,12,Friday
7007744171,2016-05-06 13:00:00,324,110,87.78061224489795,72,112,13,Friday
7007744171,2016-05-06 14:00:00,37,71,76.05555555555556,67,99,14,Friday
7007744171,2016-05-06 15:00:00,361,111,79.72397094430993,66,107,15,Friday
7007744171,2016-05-06 16:00:00,69,80,72.99140401146131,63,96,16,Friday
7007744171,2016-05-06 17:00:00,135,85,73.84770114942529,62,97,17,Friday
7007744171,2016-05-06 18:00:00,453,107,80.01408450704226,62,102,18,Friday
7007744171,2016-05-06 19:00:00,374,105,81.84939759036145,68,130,19,Friday
7007744171,2016-05-06 20:00:00,212,89,75.10928961748634,64,97,20,Friday
8792009665,2016-04-12 00:00:00,0,70,70.0,70,70,0,Tuesday
8792009665,2016-04-12 01:00:00,0,70,70.0,70,70,1,Tuesday
8792009665,2016-04-12 02:00:00,7,81,65.06611570247934,59,128,2,Tuesday
8792009665,2016-04-12 03:00:00,0,70,58.889240506329116,54,64,3,Tuesday
8792009665,2016-04-12 04:00:00,0,70,60.66774193548387,56,107,4,Tuesday
8792009665,2016-04-12 05:00:00,0,70,59.204268292682926,52,81,5,Tuesday
8792009665,2016-04-12 06:00:00,0,70,58.403076923076924,54,92,6,Tuesday
8792009665,2016-04-12 07:00:00,0,70,58.32448377581121,48,81,7,Tuesday
8792009665,2016-04-12 08:00:00,13,77,58.97337278106509,51,106,8,Tuesday
8792009665,2016-04-12 09:00:00,0,71,57.969969969969966,53,118,9,Tuesday
8792009665,2016-04-12 10:00:00,69,84,71.12631578947368,54,102,10,Tuesday
8792009665,2016-04-12 11:00:00,81,78,66.01923076923077,59,88,11,Tuesday
8792009665,2016-04-12 12:00:00,291,130,83.78100263852242,59,123,12,Tuesday
8792009665,2016-04-12 13:00:00,7,76,78.69820971867007,71,92,13,Tuesday
8792009665,2016-04-12 14:00:00,7,73,75.86350974930362,71,84,14,Tuesday
8792009665,2016-04-12 15:00:00,83,90,77.53994490358127,64,111,15,Tuesday
8792009665,2016-04-12 16:00:00,135,90,69.95402298850574,58,100,16,Tuesday
8792009665,2016-04-12 17:00:00,23,74,71.17307692307692,70,84,17,Tuesday
8792009665,2016-04-12 18:00:00,781,144,86.7246835443038,62,135,18,Tuesday
8792009665,2016-04-12 19:00:00,700,150,81.77225672877847,60,117,19,Tuesday
8792009665,2016-04-12 20:00:00,119,83,67.0,56,89,20,Tuesday
8792009665,2016-04-12 21:00:00,16,74,62.18055555555556,53,98,21,Tuesday
8792009665,2016-04-12 22:00:00,32,78,66.54907161803713,57,91,22,Tuesday
8792009665,2016-04-12 23:00:00,192,97,70.21105527638191,54,97,23,Tuesday
8792009665,2016-04-13 00:00:00,162,101,70.43256997455471,56,108,0,Wednesday
8792009665,2016-04-13 01:00:00,19,77,66.6340206185567,59,98,1,Wednesday
8792009665,2016-04-13 02:00:00,9,72,65.42045454545455,60,74,2,Wednesday
8792009665,2016-04-13 03:00:00,0,70,65.48929663608563,53,76,3,Wednesday
8792009665,2016-04-13 04:00:00,0,71,63.11076923076923,54,76,4,Wednesday
8792009665,2016-04-13 05:00:00,0,71,63.135802469135804,56,91,5,Wednesday
8792009665,2016-04-13 06:00:00,8,73,59.411764705882355,53,104,6,Wednesday
8792009665,2016-04-13 07:00:00,62,78,57.97982708933718,50,99,7,Wednesday
8792009665,2016-04-13 08:00:00,0,71,54.96165191740413,45,86,8,Wednesday
8792009665,2016-04-13 09:00:00,0,70,57.04761904761905,51,78,9,Wednesday
8792009665,2016-04-13 10:00:00,91,81,63.08215297450425,43,96,10,Wednesday
8792009665,2016-04-13 11:00:00,113,91,70.88059701492537,58,105,11,Wednesday
8792009665,2016-04-13 12:00:00,10,77,74.056,62,86,12,Wednesday
8792009665,2016-04-13 13:00:00,187,97,77.22278481012658,65,119,13,Wednesday
8792009665,2016-04-13 14:00:00,0,71,67.48041775456919,59,80,14,Wednesday
8792009665,2016-04-13 15:00:00,49,80,68.26666666666667,60,111,15,Wednesday
8792009665,2016-04-13 16:00:00,15,73,62.07713498622589,56,75,16,Wednesday
8792009665,2016-04-13 17:00:00,96,82,68.7937062937063,59,97,17,Wednesday
8792009665,2016-04-13 18:00:00,83,88,81.28030303030303,64,101,18,Wednesday
8792009665,2016-04-13 19:00:00,206,114,84.63594470046083,71,121,19,Wednesday
8792009665,2016-04-13 20:00:00,64,91,78.36734693877551,68,104,20,Wednesday
8792009665,2016-04-13 21:00:00,74,77,73.01587301587301,63,82,21,Wednesday
8792009665,2016-04-13 22:00:00,72,85,71.91927083333333,65,105,22,Wednesday
8792009665,2016-04-13 23:00:00,0,75,73.05177111716621,64,87,23,Wednesday
8792009665,2016-04-14 00:00:00,279,131,81.21197007481297,59,124,0,Thursday
8792009665,2016-04-14 01:00:00,45,84,74.92329545454545,62,110,1,Thursday
8792009665,2016-04-14 02:00:00,13,75,63.06927710843374,54,82,2,Thursday
8792009665,2016-04-14 03:00:00,0,70,63.69155844155844,57,79,3,Thursday
8792009665,2016-04-14 04:00:00,0,71,61.738351254480285,54,85,4,Thursday
8792009665,2016-04-14 05:00:00,0,70,55.75073313782991,47,73,5,Thursday
8792009665,2016-04-14 06:00:00,7,72,60.14,51,106,6,Thursday
8792009665,2016-04-14 07:00:00,0,71,59.26979472140763,52,86,7,Thursday
8792009665,2016-04-14 08:00:00,7,72,55.83673469387755,49,75,8,Thursday
8792009665,2016-04-14 09:00:00,0,71,58.35423197492163,51,105,9,Thursday
8792009665,2016-04-14 10:00:00,0,71,57.32448377581121,46,78,10,Thursday
8792009665,2016-04-14 11:00:00,227,105,74.43170731707318,58,100,11,Thursday
8792009665,2016-04-14 12:00:00,148,98,75.95538057742782,65,101,12,Thursday
8792009665,2016-04-14 13:00:00,15,81,76.34688346883469,64,87,13,Thursday
8792009665,2016-04-14 14:00:00,0,72,74.17647058823529,58,83,14,Thursday
8792009665,2016-04-14 15:00:00,50,80,70.88888888888889,57,93,15,Thursday
8792009665,2016-04-14 16:00:00,25,77,70.41666666666667,64,83,16,Thursday
8792009665,2016-04-14 17:00:00,110,95,80.41176470588235,66,119,17,Thursday
8792009665,2016-04-14 18:00:00,165,110,81.40086206896552,63,110,18,Thursday
8792009665,2016-04-14 21:00:00,43,82,72.69076305220884,61,105,21,Thursday
8792009665,2016-04-14 22:00:00,5,74,71.9014423076923,62,89,22,Thursday
8792009665,2016-04-14 23:00:00,80,88,77.46153846153847,67,96,23,Thursday
8792009665,2016-04-15 00:00:00,227,105,76.10969387755102,60,116,0,Friday
8792009665,2016-04-15 01:00:00,43,77,64.36096256684492,56,83,1,Friday
8792009665,2016-04-15 02:00:00,49,77,68.49863760217984,59,98,2,Friday
8792009665,2016-04-15 03:00:00,29,78,66.00335570469798,61,83,3,Friday
8792009665,2016-04-15 04:00:00,7,72,64.653125,56,88,4,Friday
8792009665,2016-04-15 05:00:00,0,70,65.13920454545455,50,81,5,Friday
8792009665,2016-04-15 06:00:00,0,71,66.77439024390245,57,96,6,Friday
8792009665,2016-04-15 07:00:00,0,71,62.76142131979695,54,98,7,Friday
8792009665,2016-04-15 08:00:00,0,71,60.86970684039088,56,98,8,Friday
8792009665,2016-04-15 09:00:00,34,76,63.409893992932865,49,103,9,Friday
8792009665,2016-04-15 10:00:00,99,82,71.59345794392523,66,102,10,Friday
8792009665,2016-04-15 11:00:00,185,96,72.20809248554913,65,97,11,Friday
8792009665,2016-04-20 01:00:00,0,71,72.83333333333333,57,117,1,Wednesday
8792009665,2016-04-20 02:00:00,10,74,57.942424242424245,54,107,2,Wednesday
8792009665,2016-04-20 03:00:00,0,70,57.182724252491695,54,61,3,Wednesday
8792009665,2016-04-20 04:00:00,0,71,57.401162790697676,48,82,4,Wednesday
8792009665,2016-04-20 05:00:00,5,72,55.79032258064516,53,72,5,Wednesday
8792009665,2016-04-20 06:00:00,0,71,57.12738853503185,49,68,6,Wednesday
8792009665,2016-04-20 07:00:00,0,70,52.848942598187314,44,66,7,Wednesday
8792009665,2016-04-20 08:00:00,0,70,60.41580756013746,55,63,8,Wednesday
8792009665,2016-04-20 09:00:00,33,75,56.42901234567901,44,96,9,Wednesday
8792009665,2016-04-20 10:00:00,0,72,63.07949790794979,52,87,10,Wednesday
8792009665,2016-04-20 11:00:00,142,92,68.67397260273972,54,93,11,Wednesday
8792009665,2016-04-20 12:00:00,184,113,78.1321243523316,61,114,12,Wednesday
8792009665,2016-04-20 13:00:00,0,74,71.72560975609755,61,82,13,Wednesday
8792009665,2016-04-20 14:00:00,6,76,74.94586894586895,66,92,14,Wednesday
8792009665,2016-04-20 15:00:00,4,74,72.6969696969697,64,84,15,Wednesday
8792009665,2016-04-20 16:00:00,119,85,71.59947643979058,62,102,16,Wednesday
8792009665,2016-04-20 17:00:00,1125,221,96.72236503856041,70,120,17,Wednesday
8792009665,2016-04-20 18:00:00,116,101,78.24678663239075,68,97,18,Wednesday
8792009665,2016-04-20 19:00:00,220,110,79.60659898477158,70,112,19,Wednesday
8792009665,2016-04-20 20:00:00,698,170,84.90625,68,112,20,Wednesday
8792009665,2016-04-20 21:00:00,327,118,76.62745098039215,59,102,21,Wednesday
8792009665,2016-04-20 22:00:00,151,91,65.90452261306532,54,94,22,Wednesday
8792009665,2016-04-20 23:00:00,7,78,71.19337016574586,55,86,23,Wednesday
8792009665,2016-04-21 00:00:00,144,102,80.9888888888889,66,108,0,Thursday
8792009665,2016-04-21 10:00:00,0,70,70.0,70,70,10,Thursday
8792009665,2016-04-21 13:00:00,0,70,75.0,75,75,13,Thursday
8792009665,2016-04-22 00:00:00,17,78,70.82758620689656,46,123,0,Friday
8792009665,2016-04-22 01:00:00,16,89,76.88524590163935,68,123,1,Friday
8792009665,2016-04-22 02:00:00,18,76,67.55839416058394,64,98,2,Friday
8792009665,2016-04-22 03:00:00,0,71,65.70748299319727,59,79,3,Friday
8792009665,2016-04-22 04:00:00,0,70,65.5583596214511,63,68,4,Friday
8792009665,2016-04-22 05:00:00,0,71,59.32692307692308,49,93,5,Friday
8792009665,2016-04-22 06:00:00,0,70,60.090614886731395,55,78,6,Friday
8792009665,2016-04-22 07:00:00,7,72,57.111111111111114,45,80,7,Friday
8792009665,2016-04-22 08:00:00,32,85,62.09705882352941,44,107,8,Friday
8792009665,2016-04-22 09:00:00,117,86,63.22693266832918,54,108,9,Friday
8792009665,2016-04-22 10:00:00,88,85,65.32647814910025,56,81,10,Friday
8792009665,2016-04-22 11:00:00,257,112,68.24711316397229,56,116,11,Friday
8792009665,2016-04-22 12:00:00,165,96,66.47680412371135,55,113,12,Friday
8792009665,2016-04-22 13:00:00,23,78,68.7550505050505,59,85,13,Friday
8792009665,2016-04-22 14:00:00,0,71,67.06027397260274,53,75,14,Friday
8792009665,2016-04-22 15:00:00,16,74,68.88059701492537,56,100,15,Friday
8792009665,2016-04-22 16:00:00,1009,191,86.85301837270342,61,115,16,Friday
8792009665,2016-04-22 17:00:00,603,173,89.76674364896074,68,113,17,Friday
8792009665,2016-04-22 18:00:00,463,180,88.13197969543147,63,131,18,Friday
8792009665,2016-04-22 19:00:00,705,213,90.3768472906404,65,114,19,Friday
8792009665,2016-04-22 20:00:00,435,150,82.58418367346938,61,114,20,Friday
8792009665,2016-04-22 21:00:00,45,78,60.33038348082596,54,73,21,Friday
8792009665,2016-04-22 22:00:00,52,78,59.566757493188014,53,75,22,Friday
8792009665,2016-04-22 23:00:00,0,73,61.390243902439025,54,72,23,Friday
8792009665,2016-04-23 00:00:00,266,122,72.87598944591029,57,117,0,Saturday
8792009665,2016-04-23 01:00:00,121,118,76.58423913043478,61,119,1,Saturday
8792009665,2016-04-23 02:00:00,60,81,66.57142857142857,58,89,2,Saturday
8792009665,2016-04-23 03:00:00,17,74,61.56891495601173,56,74,3,Saturday
8792009665,2016-04-23 04:00:00,0,71,64.97923875432527,56,78,4,Saturday
8792009665,2016-04-23 05:00:00,0,71,66.99395770392749,51,81,5,Saturday
8792009665,2016-04-23 06:00:00,0,71,68.96142433234421,60,90,6,Saturday
8792009665,2016-04-23 07:00:00,0,71,61.34540389972145,48,93,7,Saturday
8792009665,2016-04-23 08:00:00,0,70,61.08408408408408,52,90,8,Saturday
8792009665,2016-04-23 09:00:00,276,109,75.36061381074168,55,115,9,Saturday
8792009665,2016-04-23 10:00:00,468,146,92.48868778280543,77,130,10,Saturday
8792009665,2016-04-23 11:00:00,794,173,86.90736842105264,68,112,11,Saturday
8792009665,2016-04-23 12:00:00,224,105,79.18274111675127,68,103,12,Saturday
8792009665,2016-04-23 13:00:00,565,304,106.78571428571429,81,141,13,Saturday
8792009665,2016-04-23 14:00:00,378,145,88.3731343283582,70,118,14,Saturday
8792009665,2016-04-23 15:00:00,433,153,86.71186440677967,69,123,15,Saturday
8792009665,2016-04-23 16:00:00,671,168,87.37316561844864,66,124,16,Saturday
8792009665,2016-04-23 17:00:00,263,127,89.12709832134293,75,112,17,Saturday
8792009665,2016-04-23 18:00:00,372,148,90.18735362997658,74,115,18,Saturday
8792009665,2016-04-23 19:00:00,26,82,78.56267409470752,70,91,19,Saturday
8792009665,2016-04-23 20:00:00,220,102,77.16389548693587,62,104,20,Saturday
8792009665,2016-04-23 21:00:00,38,79,70.65974025974026,61,103,21,Saturday
8792009665,2016-04-23 22:00:00,47,81,66.7237851662404,58,82,22,Saturday
8792009665,2016-04-23 23:00:00,6,75,70.27613941018767,60,84,23,Saturday
8792009665,2016-04-24 00:00:00,71,83,66.96712328767123,57,87,0,Sunday
8792009665,2016-04-24 01:00:00,329,169,86.78896103896103,55,120,1,Sunday
8792009665,2016-04-26 09:00:00,94,90,66.53456221198157,55,112,9,Tuesday
8792009665,2016-04-26 10:00:00,8,74,61.63025210084034,55,73,10,Tuesday
8792009665,2016-04-26 11:00:00,69,83,62.94492753623189,54,105,11,Tuesday
8792009665,2016-04-26 12:00:00,55,85,69.74074074074075,56,110,12,Tuesday
8792009665,2016-04-26 13:00:00,39,78,69.78571428571429,59,84,13,Tuesday
8792009665,2016-04-26 14:00:00,7,74,70.4366576819407,57,91,14,Tuesday
8792009665,2016-04-26 15:00:00,27,76,66.73961218836565,59,83,15,Tuesday
8792009665,2016-04-26 16:00:00,13,75,64.97422680412372,55,83,16,Tuesday
8792009665,2016-04-26 17:00:00,354,122,76.58588235294117,56,101,17,Tuesday
8792009665,2016-04-26 18:00:00,420,127,86.0,67,114,18,Tuesday
8792009665,2016-04-26 19:00:00,23,81,78.59663865546219,70,101,19,Tuesday
8792009665,2016-04-26 20:00:00,68,86,70.72,59,100,20,Tuesday
8792009665,2016-04-26 21:00:00,72,82,66.33416458852868,58,90,21,Tuesday
8792009665,2016-04-26 22:00:00,32,77,67.19946808510639,61,77,22,Tuesday
8792009665,2016-04-26 23:00:00,40,82,65.31675392670157,58,97,23,Tuesday
8792009665,2016-04-27 00:00:00,228,126,82.66748768472907,61,127,0,Wednesday
8792009665,2016-04-27 01:00:00,246,109,73.4707520891365,57,120,1,Wednesday
8792009665,2016-04-27 02:00:00,0,71,63.72352941176471,59,70,2,Wednesday
8792009665,2016-04-27 03:00:00,0,70,62.22186495176849,55,84,3,Wednesday
8792009665,2016-04-27 04:00:00,0,70,53.976401179941,43,63,4,Wednesday
8792009665,2016-04-27 05:00:00,0,70,55.69005847953216,44,75,5,Wednesday
8792009665,2016-04-27 06:00:00,0,71,57.351351351351354,53,75,6,Wednesday
8792009665,2016-04-27 07:00:00,0,71,55.4985835694051,45,82,7,Wednesday
8792009665,2016-04-27 08:00:00,0,70,53.982698961937714,46,58,8,Wednesday
8792009665,2016-04-27 09:00:00,150,97,69.29292929292929,51,125,9,Wednesday
8792009665,2016-04-27 10:00:00,0,72,62.05865921787709,55,77,10,Wednesday
8792009665,2016-04-27 11:00:00,288,102,68.01785714285714,55,107,11,Wednesday
8792009665,2016-04-27 12:00:00,13,78,69.9438775510204,60,83,12,Wednesday
8792009665,2016-04-27 13:00:00,55,93,70.50253807106598,59,124,13,Wednesday
8792009665,2016-04-27 14:00:00,15,78,69.17150395778364,61,81,14,Wednesday
8792009665,2016-04-27 15:00:00,27,80,68.76764705882353,59,83,15,Wednesday
8792009665,2016-04-27 16:00:00,102,87,77.1044776119403,67,98,16,Wednesday
8792009665,2016-04-27 17:00:00,75,123,97.95364238410596,70,132,17,Wednesday
8792009665,2016-04-27 18:00:00,211,115,87.0130548302872,66,104,18,Wednesday
8792009665,2016-04-27 19:00:00,90,87,75.73130193905817,62,103,19,Wednesday
8792009665,2016-04-27 20:00:00,139,93,71.17721518987342,56,97,20,Wednesday
8792009665,2016-04-27 21:00:00,75,80,71.90281329923273,62,97,21,Wednesday
8792009665,2016-04-27 22:00:00,16,75,72.16576086956522,65,81,22,Wednesday
8792009665,2016-04-27 23:00:00,28,78,70.10109289617486,63,92,23,Wednesday
8792009665,2016-04-28 00:00:00,172,99,73.43116883116883,61,107,0,Thursday
8792009665,2016-04-28 01:00:00,160,92,67.4030226700252,55,104,1,Thursday
8792009665,2016-04-28 02:00:00,211,104,68.9023746701847,53,121,2,Thursday
8792009665,2016-04-28 03:00:00,0,70,56.616129032258065,53,59,3,Thursday
8792009665,2016-04-28 04:00:00,0,71,52.559006211180126,46,60,4,Thursday
8792009665,2016-04-28 05:00:00,0,71,53.611275964391695,44,66,5,Thursday
8792009665,2016-04-28 06:00:00,0,71,59.649517684887456,52,81,6,Thursday
8792009665,2016-04-28 07:00:00,0,71,60.87966804979253,51,70,7,Thursday
8792009665,2016-04-28 08:00:00,25,78,56.72560975609756,50,104,8,Thursday
8792009665,2016-04-28 09:00:00,272,103,70.3547557840617,47,122,9,Thursday
8792009665,2016-04-28 10:00:00,405,135,80.59688195991092,62,114,10,Thursday
8792009665,2016-04-28 11:00:00,169,96,74.50872817955113,61,114,11,Thursday
8792009665,2016-04-28 12:00:00,0,74,74.01808785529715,63,87,12,Thursday
8792009665,2016-04-28 13:00:00,289,123,85.66832917705736,68,126,13,Thursday
8792009665,2016-04-28 14:00:00,653,171,91.2275,70,125,14,Thursday
8792009665,2016-04-28 15:00:00,951,194,87.66883116883118,63,110,15,Thursday
8792009665,2016-04-28 16:00:00,931,192,88.57668711656441,74,111,16,Thursday
8792009665,2016-04-28 17:00:00,695,222,94.34453781512605,68,134,17,Thursday
8792009665,2016-04-28 18:00:00,164,162,94.71645021645021,74,112,18,Thursday
8792009665,2016-04-28 19:00:00,496,185,97.17361111111111,72,120,19,Thursday
8792009665,2016-04-28 20:00:00,346,148,89.40094339622641,74,129,20,Thursday
8792009665,2016-04-28 21:00:00,26,79,74.92820512820512,62,85,21,Thursday
8792009665,2016-04-28 22:00:00,134,82,71.20918367346938,61,80,22,Thursday
8792009665,2016-04-28 23:00:00,58,87,75.75121951219512,65,114,23,Thursday
8792009665,2016-04-29 00:00:00,670,152,81.76036866359448,62,117,0,Friday
8792009665,2016-04-29 01:00:00,182,108,81.43152454780362,63,114,1,Friday
8792009665,2016-04-29 02:00:00,44,88,70.93162393162393,57,120,2,Friday
8792009665,2016-04-29 03:00:00,0,70,62.121580547112465,59,65,3,Friday
8792009665,2016-04-29 04:00:00,0,71,58.60422960725076,50,74,4,Friday
8792009665,2016-04-29 05:00:00,0,71,64.33232628398791,56,87,5,Friday
8792009665,2016-04-29 06:00:00,0,70,66.62691131498471,52,74,6,Friday
8792009665,2016-04-29 07:00:00,0,70,60.645714285714284,48,76,7,Friday
8792009665,2016-04-29 08:00:00,0,70,63.61363636363637,54,71,8,Friday
8792009665,2016-04-29 09:00:00,364,130,81.1514423076923,59,98,9,Friday
8792009665,2016-04-29 10:00:00,763,222,93.83572895277207,72,158,10,Friday
8792009665,2016-04-29 11:00:00,436,141,83.05339805825243,60,133,11,Friday
8792009665,2016-04-29 12:00:00,150,87,67.28092783505154,56,101,12,Friday
8792009665,2016-04-29 13:00:00,0,75,69.00804289544236,57,108,13,Friday
8792009665,2016-04-29 14:00:00,1332,277,100.1868787276342,79,133,14,Friday
8792009665,2016-04-29 15:00:00,675,182,94.12931034482759,75,120,15,Friday
8792009665,2016-04-29 16:00:00,407,198,95.45362903225806,73,118,16,Friday
8792009665,2016-04-29 17:00:00,678,202,91.7364185110664,72,112,17,Friday
8792009665,2016-04-29 18:00:00,690,178,89.54401805869074,60,111,18,Friday
8792009665,2016-04-29 19:00:00,637,161,88.81379310344828,74,118,19,Friday
8792009665,2016-04-29 20:00:00,1055,213,93.21961620469084,74,120,20,Friday
8792009665,2016-04-29 21:00:00,179,105,79.47,65,106,21,Friday
8792009665,2016-04-29 23:00:00,98,89,87.59210526315789,74,100,23,Friday
8792009665,2016-04-30 00:00:00,28,85,75.70054945054945,63,112,0,Saturday
8792009665,2016-04-30 01:00:00,32,79,75.46223564954683,66,94,1,Saturday
8792009665,2016-04-30 02:00:00,0,72,72.01027397260275,63,105,2,Saturday
8792009665,2016-04-30 03:00:00,0,71,63.50840336134454,56,97,3,Saturday
8792009665,2016-04-30 04:00:00,0,71,65.93065693430657,59,71,4,Saturday
8792009665,2016-04-30 05:00:00,0,70,65.86075949367088,60,72,5,Saturday
8792009665,2016-04-30 06:00:00,0,70,65.82153846153847,57,86,6,Saturday
8792009665,2016-04-30 07:00:00,41,79,60.61878453038674,48,106,7,Saturday
8792009665,2016-04-30 08:00:00,28,78,67.88141025641026,49,94,8,Saturday
8792009665,2016-04-30 09:00:00,518,166,89.94292803970224,59,132,9,Saturday
8792009665,2016-04-30 10:00:00,329,147,89.33975903614459,78,122,10,Saturday
8792009665,2016-04-30 11:00:00,537,141,85.09547738693468,72,107,11,Saturday
8792009665,2016-04-30 12:00:00,572,149,85.0953488372093,65,113,12,Saturday
8792009665,2016-04-30 13:00:00,769,179,88.14084507042253,64,111,13,Saturday
8792009665,2016-04-30 14:00:00,506,140,85.83140877598153,70,107,14,Saturday
8792009665,2016-04-30 15:00:00,809,197,96.55357142857143,79,127,15,Saturday
8792009665,2016-04-30 16:00:00,300,134,89.175,78,115,16,Saturday
8792009665,2016-04-30 17:00:00,159,116,93.23770491803279,84,116,17,Saturday
8792009665,2016-04-30 18:00:00,620,197,97.19088937093275,69,127,18,Saturday
8792009665,2016-04-30 19:00:00,789,210,96.76433121019109,73,130,19,Saturday
8792009665,2016-04-30 20:00:00,499,135,82.4186046511628,65,103,20,Saturday
8792009665,2016-04-30 21:00:00,387,128,83.25355450236967,69,115,21,Saturday
8792009665,2016-04-30 22:00:00,47,77,73.44623655913979,64,100,22,Saturday
8792009665,2016-04-30 23:00:00,204,106,73.24421593830334,58,96,23,Saturday
8792009665,2016-05-01 00:00:00,16,75,71.6281690140845,60,99,0,Sunday
8792009665,2016-05-01 01:00:00,0,71,63.21180555555556,60,72,1,Sunday
8792009665,2016-05-01 02:00:00,0,71,64.6066066066066,54,79,2,Sunday
8792009665,2016-05-01 03:00:00,0,71,62.73501577287066,58,69,3,Sunday
8792009665,2016-05-01 04:00:00,0,71,64.57142857142857,52,86,4,Sunday
8792009665,2016-05-01 05:00:00,0,70,62.77203647416413,54,70,5,Sunday
