Id,ActivityHour,StepTotal,Calories
7086361926,2016-04-17 22:00:00,0,68
7086361926,2016-04-17 23:00:00,0,68
7086361926,2016-04-18 00:00:00,0,68
7086361926,2016-04-18 01:00:00,0,68
7086361926,2016-04-18 02:00:00,0,68
7086361926,2016-04-18 03:00:00,0,68
7086361926,2016-04-18 04:00:00,0,68
7086361926,2016-04-18 05:00:00,0,68
7086361926,2016-04-18 06:00:00,0,68
7086361926,2016-04-18 07:00:00,593,131
7086361926,2016-04-18 08:00:00,356,109
7086361926,2016-04-18 09:00:00,56,79
7086361926,2016-04-18 10:00:00,193,82
7086361926,2016-04-18 11:00:00,0,69
7086361926,2016-04-18 12:00:00,3837,306
7086361926,2016-04-18 13:00:00,0,71
7086361926,2016-04-18 14:00:00,237,87
7086361926,2016-04-18 15:00:00,0,69
7086361926,2016-04-18 16:00:00,826,138
7086361926,2016-04-18 17:00:00,1128,404
7086361926,2016-04-18 18:00:00,2455,324
7086361926,2016-04-18 19:00:00,73,91
7086361926,2016-04-18 20:00:00,0,82
7086361926,2016-04-18 21:00:00,67,81
7086361926,2016-04-18 22:00:00,6,76
7086361926,2016-04-18 23:00:00,0,69
7086361926,2016-04-19 00:00:00,14,70
7086361926,2016-04-19 01:00:00,0,68
7086361926,2016-04-19 02:00:00,0,68
7086361926,2016-04-19 03:00:00,0,68
7086361926,2016-04-19 04:00:00,0,68
7086361926,2016-04-19 05:00:00,0,68
7086361926,2016-04-19 06:00:00,0,69
7086361926,2016-04-19 07:00:00,282,116
7086361926,2016-04-19 08:00:00,159,88
7086361926,2016-04-19 09:00:00,0,70
7086361926,2016-04-19 10:00:00,197,84
7086361926,2016-04-19 11:00:00,31,73
7086361926,2016-04-19 12:00:00,158,86
7086361926,2016-04-19 13:00:00,4141,328
7086361926,2016-04-19 14:00:00,0,79
7086361926,2016-04-19 15:00:00,34,74
7086361926,2016-04-19 16:00:00,777,135
7086361926,2016-04-19 17:00:00,955,383
7086361926,2016-04-19 18:00:00,2766,344
7086361926,2016-04-19 19:00:00,973,281
7086361926,2016-04-19 20:00:00,0,87
7086361926,2016-04-19 21:00:00,88,84
7086361926,2016-04-19 22:00:00,106,83
7086361926,2016-04-19 23:00:00,7,71
7086361926,2016-04-20 00:00:00,0,68
7086361926,2016-04-20 01:00:00,0,68
7086361926,2016-04-20 02:00:00,0,68
7086361926,2016-04-20 03:00:00,0,68
7086361926,2016-04-20 04:00:00,0,68
7086361926,2016-04-20 05:00:00,0,68
7086361926,2016-04-20 06:00:00,10,72
7086361926,2016-04-20 07:00:00,372,129
7086361926,2016-04-20 08:00:00,133,91
7086361926,2016-04-20 09:00:00,194,89
7086361926,2016-04-20 10:00:00,180,81
7086361926,2016-04-20 11:00:00,30,73
7086361926,2016-04-20 12:00:00,167,88
7086361926,2016-04-20 13:00:00,4286,332
7086361926,2016-04-20 14:00:00,101,82
7086361926,2016-04-20 15:00:00,197,87
7086361926,2016-04-20 16:00:00,816,141
7086361926,2016-04-20 17:00:00,6357,633
7086361926,2016-04-20 18:00:00,863,182
7086361926,2016-04-20 19:00:00,180,128
7086361926,2016-04-20 20:00:00,286,119
7086361926,2016-04-20 21:00:00,98,92
7086361926,2016-04-20 22:00:00,55,90
7086361926,2016-04-20 23:00:00,40,80
7086361926,2016-04-21 00:00:00,48,79
7086361926,2016-04-21 01:00:00,6,70
7086361926,2016-04-21 02:00:00,0,68
7086361926,2016-04-21 03:00:00,0,69
7086361926,2016-04-21 04:00:00,0,68
7086361926,2016-04-21 05:00:00,0,68
7086361926,2016-04-21 06:00:00,34,76
7086361926,2016-04-21 07:00:00,449,123
7086361926,2016-04-21 08:00:00,49,78
7086361926,2016-04-21 09:00:00,42,72
7086361926,2016-04-21 10:00:00,179,81
7086361926,2016-04-21 11:00:00,196,82
7086361926,2016-04-21 12:00:00,80,77
7086361926,2016-04-21 13:00:00,1716,173
7086361926,2016-04-21 14:00:00,2530,233
7086361926,2016-04-21 15:00:00,37,74
7086361926,2016-04-21 16:00:00,956,133
7086361926,2016-04-21 17:00:00,918,139
7086361926,2016-04-21 18:00:00,198,94
7086361926,2016-04-21 19:00:00,8,74
7086361926,2016-04-21 20:00:00,439,122
7086361926,2016-04-21 21:00:00,698,139
7086361926,2016-04-21 22:00:00,629,161
7086361926,2016-04-21 23:00:00,257,112
7086361926,2016-04-22 00:00:00,0,68
7086361926,2016-04-22 01:00:00,0,68
7086361926,2016-04-22 02:00:00,0,68
7086361926,2016-04-22 03:00:00,0,68
7086361926,2016-04-22 04:00:00,0,68
7086361926,2016-04-22 05:00:00,0,68
7086361926,2016-04-22 06:00:00,9,71
7086361926,2016-04-22 07:00:00,729,155
7086361926,2016-04-22 08:00:00,421,112
7086361926,2016-04-22 09:00:00,0,69
7086361926,2016-04-22 10:00:00,545,117
7086361926,2016-04-22 11:00:00,357,107
7086361926,2016-04-22 12:00:00,353,102
7086361926,2016-04-22 13:00:00,125,79
7086361926,2016-04-22 14:00:00,138,79
7086361926,2016-04-22 15:00:00,323,97
7086361926,2016-04-22 16:00:00,955,139
7086361926,2016-04-22 17:00:00,892,384
7086361926,2016-04-22 18:00:00,2810,344
7086361926,2016-04-22 19:00:00,1595,234
7086361926,2016-04-22 20:00:00,59,93
7086361926,2016-04-22 21:00:00,422,116
7086361926,2016-04-22 22:00:00,0,68
7086361926,2016-04-22 23:00:00,0,68
7086361926,2016-04-23 00:00:00,0,68
7086361926,2016-04-23 01:00:00,0,68
7086361926,2016-04-23 02:00:00,0,68
7086361926,2016-04-23 03:00:00,0,68
7086361926,2016-04-23 04:00:00,0,68
7086361926,2016-04-23 05:00:00,0,68
7086361926,2016-04-23 06:00:00,0,68
7086361926,2016-04-23 07:00:00,0,68
7086361926,2016-04-23 08:00:00,0,68
7086361926,2016-04-23 09:00:00,0,68
7086361926,2016-04-23 10:00:00,0,68
7086361926,2016-04-23 11:00:00,0,68
7086361926,2016-04-23 12:00:00,7,73
7086361926,2016-04-23 13:00:00,198,93
7086361926,2016-04-23 14:00:00,1594,183
7086361926,2016-04-23 15:00:00,362,113
7086361926,2016-04-23 16:00:00,347,100
7086361926,2016-04-23 17:00:00,8,84
7086361926,2016-04-23 18:00:00,0,81
7086361926,2016-04-23 19:00:00,24,88
7086361926,2016-04-23 20:00:00,13,84
7086361926,2016-04-23 21:00:00,82,89
7086361926,2016-04-23 22:00:00,122,87
7086361926,2016-04-23 23:00:00,54,75
7086361926,2016-04-24 00:00:00,4,71
7086361926,2016-04-24 01:00:00,0,68
7086361926,2016-04-24 02:00:00,0,68
7086361926,2016-04-24 03:00:00,0,68
7086361926,2016-04-24 04:00:00,0,68
7086361926,2016-04-24 05:00:00,0,68
7086361926,2016-04-24 06:00:00,0,68
7086361926,2016-04-24 07:00:00,0,68
7086361926,2016-04-24 08:00:00,0,68
7086361926,2016-04-24 09:00:00,0,68
7086361926,2016-04-24 10:00:00,0,68
7086361926,2016-04-24 11:00:00,0,68
7086361926,2016-04-24 12:00:00,163,89
7086361926,2016-04-24 13:00:00,0,72
7086361926,2016-04-24 14:00:00,494,138
7086361926,2016-04-24 15:00:00,1454,178
7086361926,2016-04-24 16:00:00,136,90
7086361926,2016-04-24 17:00:00,0,75
7086361926,2016-04-24 18:00:00,517,137
7086361926,2016-04-24 19:00:00,546,144
7086361926,2016-04-24 20:00:00,8,73
7086361926,2016-04-24 21:00:00,69,78
7086361926,2016-04-24 22:00:00,129,86
7086361926,2016-04-24 23:00:00,0,69
7086361926,2016-04-25 00:00:00,0,68
7086361926,2016-04-25 01:00:00,0,69
7086361926,2016-04-25 02:00:00,0,68
7086361926,2016-04-25 03:00:00,0,68
7086361926,2016-04-25 04:00:00,0,68
7086361926,2016-04-25 05:00:00,0,68
7086361926,2016-04-25 06:00:00,0,69
7086361926,2016-04-25 07:00:00,717,152
7086361926,2016-04-25 08:00:00,0,72
7086361926,2016-04-25 09:00:00,41,71
7086361926,2016-04-25 10:00:00,201,83
7086361926,2016-04-25 11:00:00,184,84
7086361926,2016-04-25 12:00:00,90,79
7086361926,2016-04-25 13:00:00,3609,297
7086361926,2016-04-25 14:00:00,0,69
7086361926,2016-04-25 15:00:00,29,74
7086361926,2016-04-25 16:00:00,840,134
7086361926,2016-04-25 17:00:00,1303,379
7086361926,2016-04-25 18:00:00,2679,341
7086361926,2016-04-25 19:00:00,217,108
7086361926,2016-04-25 20:00:00,151,110
7086361926,2016-04-25 21:00:00,7,79
7086361926,2016-04-25 22:00:00,23,76
7086361926,2016-04-25 23:00:00,0,68
7086361926,2016-04-26 00:00:00,0,68
7086361926,2016-04-26 01:00:00,4,70
7086361926,2016-04-26 02:00:00,11,69
7086361926,2016-04-26 03:00:00,0,68
7086361926,2016-04-26 04:00:00,0,68
7086361926,2016-04-26 05:00:00,0,68
7086361926,2016-04-26 06:00:00,9,71
7086361926,2016-04-26 07:00:00,472,136
7086361926,2016-04-26 08:00:00,114,87
7086361926,2016-04-26 09:00:00,0,69
7086361926,2016-04-26 10:00:00,234,86
7086361926,2016-04-26 11:00:00,195,84
7086361926,2016-04-26 12:00:00,392,119
7086361926,2016-04-26 13:00:00,2837,249
7086361926,2016-04-26 14:00:00,1380,154
7086361926,2016-04-26 15:00:00,191,86
7086361926,2016-04-26 16:00:00,967,148
7086361926,2016-04-26 17:00:00,894,341
7086361926,2016-04-26 18:00:00,2459,335
7086361926,2016-04-26 19:00:00,193,108
7086361926,2016-04-26 20:00:00,12,84
7086361926,2016-04-26 21:00:00,0,71
7086361926,2016-04-26 22:00:00,14,73
7086361926,2016-04-26 23:00:00,0,68
7086361926,2016-04-27 00:00:00,0,68
7086361926,2016-04-27 01:00:00,8,70
7086361926,2016-04-27 02:00:00,0,68
7086361926,2016-04-27 03:00:00,0,68
7086361926,2016-04-27 04:00:00,0,68
7086361926,2016-04-27 05:00:00,0,68
7086361926,2016-04-27 06:00:00,0,69
7086361926,2016-04-27 07:00:00,379,127
7086361926,2016-04-27 08:00:00,120,82
7086361926,2016-04-27 09:00:00,202,86
7086361926,2016-04-27 10:00:00,0,69
7086361926,2016-04-27 11:00:00,162,81
7086361926,2016-04-27 12:00:00,149,83
7086361926,2016-04-27 13:00:00,614,106
7086361926,2016-04-27 14:00:00,726,119
7086361926,2016-04-27 15:00:00,39,73
7086361926,2016-04-27 16:00:00,934,134
7086361926,2016-04-27 17:00:00,6025,566
7086361926,2016-04-27 18:00:00,792,186
7086361926,2016-04-27 19:00:00,28,83
7086361926,2016-04-27 20:00:00,376,132
7086361926,2016-04-27 21:00:00,216,111
7086361926,2016-04-27 22:00:00,289,97
7086361926,2016-04-27 23:00:00,48,79
7086361926,2016-04-28 00:00:00,784,138
7086361926,2016-04-28 01:00:00,0,68
7086361926,2016-04-28 02:00:00,0,68
7086361926,2016-04-28 03:00:00,0,68
7086361926,2016-04-28 04:00:00,0,68
7086361926,2016-04-28 05:00:00,0,68
7086361926,2016-04-28 06:00:00,14,72
7086361926,2016-04-28 07:00:00,426,132
7086361926,2016-04-28 08:00:00,214,100
7086361926,2016-04-28 09:00:00,41,78
7086361926,2016-04-28 10:00:00,188,84
7086361926,2016-04-28 11:00:00,0,69
7086361926,2016-04-28 12:00:00,137,88
7086361926,2016-04-28 13:00:00,3859,299
7086361926,2016-04-28 14:00:00,638,129
7086361926,2016-04-28 15:00:00,151,84
7086361926,2016-04-28 16:00:00,902,142
7086361926,2016-04-28 17:00:00,1363,376
7086361926,2016-04-28 18:00:00,2424,288
7086361926,2016-04-28 19:00:00,17,79
7086361926,2016-04-28 20:00:00,85,81
7086361926,2016-04-28 21:00:00,269,105
7086361926,2016-04-28 22:00:00,63,106
7086361926,2016-04-28 23:00:00,0,68
7086361926,2016-04-29 00:00:00,0,68
7086361926,2016-04-29 01:00:00,0,68
7086361926,2016-04-29 02:00:00,0,68
7086361926,2016-04-29 03:00:00,0,68
7086361926,2016-04-29 04:00:00,0,68
7086361926,2016-04-29 05:00:00,0,68
7086361926,2016-04-29 06:00:00,0,68
7086361926,2016-04-29 07:00:00,616,152
7086361926,2016-04-29 08:00:00,172,96
7086361926,2016-04-29 09:00:00,285,101
7086361926,2016-04-29 10:00:00,0,71
7086361926,2016-04-29 11:00:00,199,83
7086361926,2016-04-29 12:00:00,202,88
7086361926,2016-04-29 13:00:00,2225,211
7086361926,2016-04-29 14:00:00,0,69
7086361926,2016-04-29 15:00:00,161,84
7086361926,2016-04-29 16:00:00,1013,143
7086361926,2016-04-29 17:00:00,1093,370
7086361926,2016-04-29 18:00:00,1060,180
7086361926,2016-04-29 19:00:00,198,108
7086361926,2016-04-29 20:00:00,119,91
7086361926,2016-04-29 21:00:00,285,97
7086361926,2016-04-29 22:00:00,245,113
7086361926,2016-04-29 23:00:00,8,82
7086361926,2016-04-30 00:00:00,38,89
7086361926,2016-04-30 01:00:00,291,133
7086361926,2016-04-30 02:00:00,0,70
7086361926,2016-04-30 03:00:00,0,71
7086361926,2016-04-30 04:00:00,0,69
7086361926,2016-04-30 05:00:00,0,68
7086361926,2016-04-30 06:00:00,0,68
7086361926,2016-04-30 07:00:00,0,68
7086361926,2016-04-30 08:00:00,0,68
7086361926,2016-04-30 09:00:00,0,71
7086361926,2016-04-30 10:00:00,627,138
7086361926,2016-04-30 11:00:00,609,132
7086361926,2016-04-30 12:00:00,2636,235
7086361926,2016-04-30 13:00:00,287,114
7086361926,2016-04-30 14:00:00,600,144
7086361926,2016-04-30 15:00:00,2508,233
7086361926,2016-04-30 16:00:00,947,155
7086361926,2016-04-30 17:00:00,726,134
7086361926,2016-04-30 18:00:00,502,119
7086361926,2016-04-30 19:00:00,923,156
7086361926,2016-04-30 20:00:00,1290,173
7086361926,2016-04-30 21:00:00,817,152
7086361926,2016-04-30 22:00:00,295,114
7086361926,2016-04-30 23:00:00,1464,223
7086361926,2016-05-01 00:00:00,68,84
7086361926,2016-05-01 01:00:00,0,68
7086361926,2016-05-01 02:00:00,5,69
7086361926,2016-05-01 03:00:00,0,69
7086361926,2016-05-01 04:00:00,0,68
7086361926,2016-05-01 05:00:00,0,68
7086361926,2016-05-01 06:00:00,0,68
7086361926,2016-05-01 07:00:00,426,112
7086361926,2016-05-01 08:00:00,2824,245
7086361926,2016-05-01 09:00:00,247,104
7086361926,2016-05-01 10:00:00,2391,238
7086361926,2016-05-01 11:00:00,200,93
7086361926,2016-05-01 12:00:00,548,130
7086361926,2016-05-01 13:00:00,1481,187
7086361926,2016-05-01 14:00:00,1305,201
7086361926,2016-05-01 15:00:00,643,134
7086361926,2016-05-01 16:00:00,0,68
7086361926,2016-05-01 17:00:00,0,68
7086361926,2016-05-01 18:00:00,1105,139
7086361926,2016-05-01 19:00:00,293,108
7086361926,2016-05-01 20:00:00,456,152
7086361926,2016-05-01 21:00:00,144,93
7086361926,2016-05-01 22:00:00,133,83
7086361926,2016-05-01 23:00:00,106,78
7086361926,2016-05-02 00:00:00,0,70
7086361926,2016-05-02 01:00:00,0,68
7086361926,2016-05-02 02:00:00,0,68
7086361926,2016-05-02 03:00:00,0,68
7086361926,2016-05-02 04:00:00,0,68
7086361926,2016-05-02 05:00:00,0,68
7086361926,2016-05-02 06:00:00,74,77
7086361926,2016-05-02 07:00:00,508,135
7086361926,2016-05-02 08:00:00,32,76
7086361926,2016-05-02 09:00:00,187,81
7086361926,2016-05-02 10:00:00,92,78
7086361926,2016-05-02 11:00:00,34,73
7086361926,2016-05-02 12:00:00,229,93
7086361926,2016-05-02 13:00:00,3575,292
7086361926,2016-05-02 14:00:00,0,73
7086361926,2016-05-02 15:00:00,219,95
7086361926,2016-05-02 16:00:00,842,141
7086361926,2016-05-02 17:00:00,1426,398
7086361926,2016-05-02 18:00:00,2592,326
7086361926,2016-05-02 19:00:00,130,95
7086361926,2016-05-02 20:00:00,0,83
7086361926,2016-05-02 21:00:00,0,72
7086361926,2016-05-02 22:00:00,106,89
7086361926,2016-05-02 23:00:00,6,70
7086361926,2016-05-03 00:00:00,0,69
7086361926,2016-05-03 01:00:00,0,68
7086361926,2016-05-03 02:00:00,0,69
7086361926,2016-05-03 03:00:00,0,68
7086361926,2016-05-03 04:00:00,0,68
7086361926,2016-05-03 05:00:00,0,68
7086361926,2016-05-03 06:00:00,13,71
7086361926,2016-05-03 07:00:00,229,108
7086361926,2016-05-03 08:00:00,0,73
7086361926,2016-05-03 09:00:00,213,85
7086361926,2016-05-03 10:00:00,160,84
7086361926,2016-05-03 11:00:00,139,79
7086361926,2016-05-03 12:00:00,151,86
7086361926,2016-05-03 13:00:00,3619,290
7086361926,2016-05-03 14:00:00,210,85
7086361926,2016-05-03 15:00:00,227,91
7086361926,2016-05-03 16:00:00,819,135
7086361926,2016-05-03 17:00:00,1219,390
7086361926,2016-05-03 18:00:00,1889,252
7086361926,2016-05-03 19:00:00,42,88
7086361926,2016-05-03 20:00:00,267,102
7086361926,2016-05-03 21:00:00,628,135
7086361926,2016-05-03 22:00:00,135,82
7086361926,2016-05-03 23:00:00,328,109
7086361926,2016-05-04 00:00:00,0,68
7086361926,2016-05-04 01:00:00,0,68
7086361926,2016-05-04 02:00:00,0,68
7086361926,2016-05-04 03:00:00,0,68
7086361926,2016-05-04 04:00:00,0,68
7086361926,2016-05-04 05:00:00,0,68
7086361926,2016-05-04 06:00:00,20,72
7086361926,2016-05-04 07:00:00,309,109
7086361926,2016-05-04 08:00:00,141,80
7086361926,2016-05-04 09:00:00,48,74
7086361926,2016-05-04 10:00:00,165,84
7086361926,2016-05-04 11:00:00,34,74
7086361926,2016-05-04 12:00:00,317,99
7086361926,2016-05-04 13:00:00,1398,159
7086361926,2016-05-04 14:00:00,39,73
7086361926,2016-05-04 15:00:00,218,84
7086361926,2016-05-04 16:00:00,904,141
7086361926,2016-05-04 17:00:00,6091,590
7086361926,2016-05-04 18:00:00,877,172
7086361926,2016-05-04 19:00:00,262,113
7086361926,2016-05-04 20:00:00,0,81
7086361926,2016-05-04 21:00:00,30,85
7086361926,2016-05-04 22:00:00,127,87
7086361926,2016-05-04 23:00:00,8,70
7086361926,2016-05-05 00:00:00,0,68
7086361926,2016-05-05 01:00:00,0,68
7086361926,2016-05-05 02:00:00,0,68
7086361926,2016-05-05 03:00:00,0,68
7086361926,2016-05-05 04:00:00,0,68
7086361926,2016-05-05 05:00:00,0,68
7086361926,2016-05-05 06:00:00,0,68
7086361926,2016-05-05 07:00:00,389,123
7086361926,2016-05-05 08:00:00,387,109
7086361926,2016-05-05 09:00:00,0,70
7086361926,2016-05-05 10:00:00,157,85
7086361926,2016-05-05 11:00:00,265,89
7086361926,2016-05-05 12:00:00,66,79
7086361926,2016-05-05 13:00:00,4946,384
7086361926,2016-05-05 14:00:00,25,87
7086361926,2016-05-05 15:00:00,71,82
7086361926,2016-05-05 16:00:00,519,116
7086361926,2016-05-05 17:00:00,556,130
7086361926,2016-05-05 18:00:00,187,97
7086361926,2016-05-05 19:00:00,143,91
7086361926,2016-05-05 20:00:00,451,114
7086361926,2016-05-05 21:00:00,82,78
7086361926,2016-05-05 22:00:00,181,88
7086361926,2016-05-05 23:00:00,100,84
7086361926,2016-05-06 00:00:00,45,75
7086361926,2016-05-06 01:00:00,205,90
7086361926,2016-05-06 02:00:00,0,68
7086361926,2016-05-06 03:00:00,0,69
7086361926,2016-05-06 04:00:00,0,68
7086361926,2016-05-06 05:00:00,0,68
7086361926,2016-05-06 06:00:00,17,72
7086361926,2016-05-06 07:00:00,1298,168
7086361926,2016-05-06 08:00:00,255,92
7086361926,2016-05-06 09:00:00,166,83
7086361926,2016-05-06 10:00:00,52,79
7086361926,2016-05-06 11:00:00,67,74
7086361926,2016-05-06 12:00:00,159,92
7086361926,2016-05-06 13:00:00,4869,353
7086361926,2016-05-06 14:00:00,539,104
7086361926,2016-05-06 15:00:00,76,81
7086361926,2016-05-06 16:00:00,1048,151
7086361926,2016-05-06 17:00:00,983,421
7086361926,2016-05-06 18:00:00,2024,270
7086361926,2016-05-06 19:00:00,351,126
7086361926,2016-05-06 20:00:00,288,106
7086361926,2016-05-06 21:00:00,19,75
7086361926,2016-05-06 22:00:00,0,71
7086361926,2016-05-06 23:00:00,0,68
7086361926,2016-05-07 00:00:00,20,75
7086361926,2016-05-07 01:00:00,0,68
7086361926,2016-05-07 02:00:00,0,69
7086361926,2016-05-07 03:00:00,0,68
7086361926,2016-05-07 04:00:00,0,68
7086361926,2016-05-07 05:00:00,0,68
7086361926,2016-05-07 06:00:00,0,72
7086361926,2016-05-07 07:00:00,0,69
7086361926,2016-05-07 08:00:00,0,69
7086361926,2016-05-07 09:00:00,47,84
7086361926,2016-05-07 10:00:00,286,124
7086361926,2016-05-07 11:00:00,544,141
7086361926,2016-05-07 12:00:00,3925,308
7086361926,2016-05-07 13:00:00,1330,170
7086361926,2016-05-07 14:00:00,1724,201
7086361926,2016-05-07 15:00:00,538,132
7086361926,2016-05-07 16:00:00,434,130
7086361926,2016-05-07 17:00:00,886,125
7086361926,2016-05-07 18:00:00,865,145
7086361926,2016-05-07 19:00:00,7,72
7086361926,2016-05-07 20:00:00,336,95
7086361926,2016-05-07 21:00:00,1746,211
7086361926,2016-05-07 22:00:00,133,100
7086361926,2016-05-07 23:00:00,6,74
7086361926,2016-05-08 00:00:00,25,78
7086361926,2016-05-08 01:00:00,0,68
7086361926,2016-05-08 02:00:00,0,68
7086361926,2016-05-08 03:00:00,0,68
7086361926,2016-05-08 04:00:00,0,68
7086361926,2016-05-08 05:00:00,0,68
7086361926,2016-05-08 06:00:00,0,68
7086361926,2016-05-08 07:00:00,7,70
7086361926,2016-05-08 08:00:00,0,70
7086361926,2016-05-08 09:00:00,542,138
7086361926,2016-05-08 10:00:00,0,73
7086361926,2016-05-08 11:00:00,26,76
7086361926,2016-05-08 12:00:00,370,108
7086361926,2016-05-08 13:00:00,86,88
7086361926,2016-05-08 14:00:00,184,97
7086361926,2016-05-08 15:00:00,3428,267
7086361926,2016-05-08 16:00:00,2870,251
7086361926,2016-05-08 17:00:00,1164,147
7086361926,2016-05-08 18:00:00,0,69
7086361926,2016-05-08 19:00:00,377,111
7086361926,2016-05-08 20:00:00,987,162
7086361926,2016-05-08 21:00:00,123,94
7086361926,2016-05-08 22:00:00,121,93
7086361926,2016-05-08 23:00:00,367,132
7086361926,2016-05-09 00:00:00,0,68
7086361926,2016-05-09 01:00:00,0,68
7086361926,2016-05-09 02:00:00,0,69
7086361926,2016-05-09 03:00:00,0,68
7086361926,2016-05-09 04:00:00,0,68
7086361926,2016-05-09 05:00:00,0,68
7086361926,2016-05-09 06:00:00,20,73
7086361926,2016-05-09 07:00:00,286,114
7086361926,2016-05-09 08:00:00,356,101
7086361926,2016-05-09 09:00:00,204,87
7086361926,2016-05-09 10:00:00,32,71
7086361926,2016-05-09 11:00:00,159,81
7086361926,2016-05-09 12:00:00,383,97
7086361926,2016-05-09 13:00:00,5277,369
7086361926,2016-05-09 14:00:00,762,119
7086361926,2016-05-09 15:00:00,51,74
7086361926,2016-05-09 16:00:00,955,147
7086361926,2016-05-09 17:00:00,1120,356
7086361926,2016-05-09 18:00:00,2415,296
7086361926,2016-05-09 19:00:00,968,204
7086361926,2016-05-09 20:00:00,437,140
7086361926,2016-05-09 21:00:00,133,83
7086361926,2016-05-09 22:00:00,0,69
7086361926,2016-05-09 23:00:00,0,68
7086361926,2016-05-10 00:00:00,0,68
7086361926,2016-05-10 01:00:00,0,68
7086361926,2016-05-10 02:00:00,0,68
7086361926,2016-05-10 03:00:00,0,68
7086361926,2016-05-10 04:00:00,0,68
7086361926,2016-05-10 05:00:00,0,68
7086361926,2016-05-10 06:00:00,0,68
7086361926,2016-05-10 07:00:00,296,110
7086361926,2016-05-10 08:00:00,139,87
7086361926,2016-05-10 09:00:00,195,82
7086361926,2016-05-10 10:00:00,177,80
7086361926,2016-05-10 11:00:00,171,84
7086361926,2016-05-10 12:00:00,138,82
7086361926,2016-05-10 13:00:00,4917,358
7086361926,2016-05-10 14:00:00,106,83
7086361926,2016-05-10 15:00:00,42,72
7086361926,2016-05-10 16:00:00,1063,153
7086361926,2016-05-10 17:00:00,6235,576
7086361926,2016-05-10 18:00:00,803,162
7086361926,2016-05-10 19:00:00,63,92
7086361926,2016-05-10 20:00:00,0,76
7086361926,2016-05-10 21:00:00,0,76
7086361926,2016-05-10 22:00:00,62,78
7086361926,2016-05-10 23:00:00,0,68
7086361926,2016-05-11 00:00:00,0,68
7086361926,2016-05-11 01:00:00,6,70
7086361926,2016-05-11 02:00:00,0,68
7086361926,2016-05-11 03:00:00,0,68
7086361926,2016-05-11 04:00:00,0,68
7086361926,2016-05-11 05:00:00,0,68
7086361926,2016-05-11 06:00:00,23,72
7086361926,2016-05-11 07:00:00,278,112
7086361926,2016-05-11 08:00:00,163,87
7086361926,2016-05-11 09:00:00,161,80
7086361926,2016-05-11 10:00:00,162,83
7086361926,2016-05-11 11:00:00,102,77
7086361926,2016-05-11 12:00:00,97,84
7086361926,2016-05-11 13:00:00,3597,287
7086361926,2016-05-11 14:00:00,31,75
7086361926,2016-05-11 15:00:00,13,72
7086361926,2016-05-11 16:00:00,1134,163
7086361926,2016-05-11 17:00:00,1253,403
7086361926,2016-05-11 18:00:00,2155,295
7086361926,2016-05-11 19:00:00,287,120
7086361926,2016-05-11 20:00:00,78,90
7086361926,2016-05-11 21:00:00,0,79
7086361926,2016-05-11 22:00:00,32,76
7086361926,2016-05-11 23:00:00,0,70
7086361926,2016-05-12 00:00:00,0,68
7086361926,2016-05-12 01:00:00,0,68
7086361926,2016-05-12 02:00:00,0,68
7086361926,2016-05-12 03:00:00,0,68
7086361926,2016-05-12 04:00:00,0,68
7086361926,2016-05-12 05:00:00,0,68
7086361926,2016-05-12 06:00:00,0,69
7086361926,2016-05-12 07:00:00,54,84
7086361926,2016-05-12 08:00:00,439,118
7086361926,2016-05-12 09:00:00,0,69
7086361926,2016-05-12 10:00:00,194,82
7086361926,2016-05-12 11:00:00,144,79
7086361926,2016-05-12 12:00:00,201,86
8053475328,2016-04-12 00:00:00,0,75
8053475328,2016-04-12 01:00:00,7,77
8053475328,2016-04-12 02:00:00,283,110
8053475328,2016-04-12 03:00:00,0,73
8053475328,2016-04-12 04:00:00,0,73
8053475328,2016-04-12 05:00:00,0,73
8053475328,2016-04-12 06:00:00,0,73
8053475328,2016-04-12 07:00:00,0,73
8053475328,2016-04-12 08:00:00,0,73
8053475328,2016-04-12 09:00:00,0,73
8053475328,2016-04-12 10:00:00,0,73
8053475328,2016-04-12 11:00:00,197,89
8053475328,2016-04-12 12:00:00,130,88
8053475328,2016-04-12 13:00:00,85,88
8053475328,2016-04-12 14:00:00,4060,377
8053475328,2016-04-12 15:00:00,0,76
8053475328,2016-04-12 16:00:00,101,89
8053475328,2016-04-12 17:00:00,2785,272
8053475328,2016-04-12 18:00:00,2046,240
8053475328,2016-04-12 19:00:00,6773,567
8053475328,2016-04-12 20:00:00,73,84
8053475328,2016-04-12 21:00:00,1218,191
8053475328,2016-04-12 22:00:00,129,87
8053475328,2016-04-12 23:00:00,173,92
8053475328,2016-04-13 00:00:00,4,76
8053475328,2016-04-13 01:00:00,180,94
8053475328,2016-04-13 02:00:00,0,73
8053475328,2016-04-13 03:00:00,0,73
8053475328,2016-04-13 04:00:00,0,73
8053475328,2016-04-13 05:00:00,0,73
8053475328,2016-04-13 06:00:00,0,73
8053475328,2016-04-13 07:00:00,0,73
8053475328,2016-04-13 08:00:00,0,73
8053475328,2016-04-13 09:00:00,0,73
8053475328,2016-04-13 10:00:00,83,83
8053475328,2016-04-13 11:00:00,502,130
8053475328,2016-04-13 12:00:00,201,105
8053475328,2016-04-13 13:00:00,2767,287
8053475328,2016-04-13 14:00:00,1563,188
8053475328,2016-04-13 15:00:00,0,73
8053475328,2016-04-13 16:00:00,311,110
