Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
7086361926,2016-05-05 11:00:00,265,89,,,,,0,2016-05-05,11,4,Thursday,0
7086361926,2016-05-05 12:00:00,66,79,,,,,0,2016-05-05,12,4,Thursday,0
7086361926,2016-05-05 13:00:00,4946,384,,,,,0,2016-05-05,13,4,Thursday,0
7086361926,2016-05-05 14:00:00,25,87,,,,,0,2016-05-05,14,4,Thursday,0
7086361926,2016-05-05 15:00:00,71,82,,,,,0,2016-05-05,15,4,Thursday,0
7086361926,2016-05-05 16:00:00,519,116,,,,,0,2016-05-05,16,4,Thursday,0
7086361926,2016-05-05 17:00:00,556,130,,,,,0,2016-05-05,17,4,Thursday,0
7086361926,2016-05-05 18:00:00,187,97,,,,,0,2016-05-05,18,4,Thursday,0
7086361926,2016-05-05 19:00:00,143,91,,,,,0,2016-05-05,19,4,Thursday,0
7086361926,2016-05-05 20:00:00,451,114,,,,,0,2016-05-05,20,4,Thursday,0
7086361926,2016-05-05 21:00:00,82,78,,,,,0,2016-05-05,21,4,Thursday,0
7086361926,2016-05-05 22:00:00,181,88,,,,,0,2016-05-05,22,4,Thursday,0
7086361926,2016-05-05 23:00:00,100,84,,,,,0,2016-05-05,23,4,Thursday,0
7086361926,2016-05-06 00:00:00,45,75,,,,,0,2016-05-06,0,5,Friday,0
7086361926,2016-05-06 01:00:00,205,90,,,,,0,2016-05-06,1,5,Friday,0
7086361926,2016-05-06 02:00:00,0,68,,,,,0,2016-05-06,2,5,Friday,0
7086361926,2016-05-06 03:00:00,0,69,,,,,0,2016-05-06,3,5,Friday,0
7086361926,2016-05-06 04:00:00,0,68,,,,,0,2016-05-06,4,5,Friday,0
7086361926,2016-05-06 05:00:00,0,68,,,,,0,2016-05-06,5,5,Friday,0
7086361926,2016-05-06 06:00:00,17,72,,,,,0,2016-05-06,6,5,Friday,0
7086361926,2016-05-06 07:00:00,1298,168,,,,,0,2016-05-06,7,5,Friday,0
7086361926,2016-05-06 08:00:00,255,92,,,,,0,2016-05-06,8,5,Friday,0
7086361926,2016-05-06 09:00:00,166,83,,,,,0,2016-05-06,9,5,Friday,0
7086361926,2016-05-06 10:00:00,52,79,,,,,0,2016-05-06,10,5,Friday,0
7086361926,2016-05-06 11:00:00,67,74,,,,,0,2016-05-06,11,5,Friday,0
7086361926,2016-05-06 12:00:00,159,92,,,,,0,2016-05-06,12,5,Friday,0
7086361926,2016-05-06 13:00:00,4869,353,,,,,0,2016-05-06,13,5,Friday,0
7086361926,2016-05-06 14:00:00,539,104,,,,,0,2016-05-06,14,5,Friday,0
7086361926,2016-05-06 15:00:00,76,81,,,,,0,2016-05-06,15,5,Friday,0
7086361926,2016-05-06 16:00:00,1048,151,,,,,0,2016-05-06,16,5,Friday,0
7086361926,2016-05-06 17:00:00,983,421,,,,,0,2016-05-06,17,5,Friday,0
7086361926,2016-05-06 18:00:00,2024,270,,,,,0,2016-05-06,18,5,Friday,0
7086361926,2016-05-06 19:00:00,351,126,,,,,0,2016-05-06,19,5,Friday,0
7086361926,2016-05-06 20:00:00,288,106,,,,,0,2016-05-06,20,5,Friday,0
7086361926,2016-05-06 21:00:00,19,75,,,,,0,2016-05-06,21,5,Friday,0
7086361926,2016-05-06 22:00:00,0,71,,,,,0,2016-05-06,22,5,Friday,0
7086361926,2016-05-06 23:00:00,0,68,,,,,0,2016-05-06,23,5,Friday,0
7086361926,2016-05-07 00:00:00,20,75,,,,,0,2016-05-07,0,6,Saturday,1
7086361926,2016-05-07 01:00:00,0,68,,,,,0,2016-05-07,1,6,Saturday,1
7086361926,2016-05-07 02:00:00,0,69,,,,,0,2016-05-07,2,6,Saturday,1
7086361926,2016-05-07 03:00:00,0,68,,,,,0,2016-05-07,3,6,Saturday,1
7086361926,2016-05-07 04:00:00,0,68,,,,,0,2016-05-07,4,6,Saturday,1
7086361926,2016-05-07 05:00:00,0,68,,,,,0,2016-05-07,5,6,Saturday,1
7086361926,2016-05-07 06:00:00,0,72,,,,,0,2016-05-07,6,6,Saturday,1
7086361926,2016-05-07 07:00:00,0,69,,,,,0,2016-05-07,7,6,Saturday,1
7086361926,2016-05-07 08:00:00,0,69,,,,,0,2016-05-07,8,6,Saturday,1
7086361926,2016-05-07 09:00:00,47,84,,,,,0,2016-05-07,9,6,Saturday,1
7086361926,2016-05-07 10:00:00,286,124,,,,,0,2016-05-07,10,6,Saturday,1
7086361926,2016-05-07 11:00:00,544,141,,,,,0,2016-05-07,11,6,Saturday,1
7086361926,2016-05-07 12:00:00,3925,308,,,,,0,2016-05-07,12,6,Saturday,1
7086361926,2016-05-07 13:00:00,1330,170,,,,,0,2016-05-07,13,6,Saturday,1
7086361926,2016-05-07 14:00:00,1724,201,,,,,0,2016-05-07,14,6,Saturday,1
7086361926,2016-05-07 15:00:00,538,132,,,,,0,2016-05-07,15,6,Saturday,1
7086361926,2016-05-07 16:00:00,434,130,,,,,0,2016-05-07,16,6,Saturday,1
7086361926,2016-05-07 17:00:00,886,125,,,,,0,2016-05-07,17,6,Saturday,1
7086361926,2016-05-07 18:00:00,865,145,,,,,0,2016-05-07,18,6,Saturday,1
7086361926,2016-05-07 19:00:00,7,72,,,,,0,2016-05-07,19,6,Saturday,1
7086361926,2016-05-07 20:00:00,336,95,,,,,0,2016-05-07,20,6,Saturday,1
7086361926,2016-05-07 21:00:00,1746,211,,,,,0,2016-05-07,21,6,Saturday,1
7086361926,2016-05-07 22:00:00,133,100,,,,,0,2016-05-07,22,6,Saturday,1
7086361926,2016-05-07 23:00:00,6,74,,,,,0,2016-05-07,23,6,Saturday,1
7086361926,2016-05-08 00:00:00,25,78,,,,,0,2016-05-08,0,7,Sunday,1
7086361926,2016-05-08 01:00:00,0,68,,,,,0,2016-05-08,1,7,Sunday,1
7086361926,2016-05-08 02:00:00,0,68,,,,,0,2016-05-08,2,7,Sunday,1
7086361926,2016-05-08 03:00:00,0,68,,,,,0,2016-05-08,3,7,Sunday,1
7086361926,2016-05-08 04:00:00,0,68,,,,,0,2016-05-08,4,7,Sunday,1
7086361926,2016-05-08 05:00:00,0,68,,,,,0,2016-05-08,5,7,Sunday,1
7086361926,2016-05-08 06:00:00,0,68,,,,,0,2016-05-08,6,7,Sunday,1
7086361926,2016-05-08 07:00:00,7,70,,,,,0,2016-05-08,7,7,Sunday,1
7086361926,2016-05-08 08:00:00,0,70,,,,,0,2016-05-08,8,7,Sunday,1
7086361926,2016-05-08 09:00:00,542,138,,,,,0,2016-05-08,9,7,Sunday,1
7086361926,2016-05-08 10:00:00,0,73,,,,,0,2016-05-08,10,7,Sunday,1
7086361926,2016-05-08 11:00:00,26,76,,,,,0,2016-05-08,11,7,Sunday,1
7086361926,2016-05-08 12:00:00,370,108,,,,,0,2016-05-08,12,7,Sunday,1
7086361926,2016-05-08 13:00:00,86,88,,,,,0,2016-05-08,13,7,Sunday,1
7086361926,2016-05-08 14:00:00,184,97,,,,,0,2016-05-08,14,7,Sunday,1
7086361926,2016-05-08 15:00:00,3428,267,,,,,0,2016-05-08,15,7,Sunday,1
7086361926,2016-05-08 16:00:00,2870,251,,,,,0,2016-05-08,16,7,Sunday,1
7086361926,2016-05-08 17:00:00,1164,147,,,,,0,2016-05-08,17,7,Sunday,1
7086361926,2016-05-08 18:00:00,0,69,,,,,0,2016-05-08,18,7,Sunday,1
7086361926,2016-05-08 19:00:00,377,111,,,,,0,2016-05-08,19,7,Sunday,1
7086361926,2016-05-08 20:00:00,987,162,,,,,0,2016-05-08,20,7,Sunday,1
7086361926,2016-05-08 21:00:00,123,94,,,,,0,2016-05-08,21,7,Sunday,1
7086361926,2016-05-08 22:00:00,121,93,,,,,0,2016-05-08,22,7,Sunday,1
7086361926,2016-05-08 23:00:00,367,132,,,,,0,2016-05-08,23,7,Sunday,1
7086361926,2016-05-09 00:00:00,0,68,,,,,0,2016-05-09,0,1,Monday,0
7086361926,2016-05-09 01:00:00,0,68,,,,,0,2016-05-09,1,1,Monday,0
7086361926,2016-05-09 02:00:00,0,69,,,,,0,2016-05-09,2,1,Monday,0
7086361926,2016-05-09 03:00:00,0,68,,,,,0,2016-05-09,3,1,Monday,0
7086361926,2016-05-09 04:00:00,0,68,,,,,0,2016-05-09,4,1,Monday,0
7086361926,2016-05-09 05:00:00,0,68,,,,,0,2016-05-09,5,1,Monday,0
7086361926,2016-05-09 06:00:00,20,73,,,,,0,2016-05-09,6,1,Monday,0
7086361926,2016-05-09 07:00:00,286,114,,,,,0,2016-05-09,7,1,Monday,0
7086361926,2016-05-09 08:00:00,356,101,,,,,0,2016-05-09,8,1,Monday,0
7086361926,2016-05-09 09:00:00,204,87,,,,,0,2016-05-09,9,1,Monday,0
7086361926,2016-05-09 10:00:00,32,71,,,,,0,2016-05-09,10,1,Monday,0
7086361926,2016-05-09 11:00:00,159,81,,,,,0,2016-05-09,11,1,Monday,0
7086361926,2016-05-09 12:00:00,383,97,,,,,0,2016-05-09,12,1,Monday,0
7086361926,2016-05-09 13:00:00,5277,369,,,,,0,2016-05-09,13,1,Monday,0
7086361926,2016-05-09 14:00:00,762,119,,,,,0,2016-05-09,14,1,Monday,0
7086361926,2016-05-09 15:00:00,51,74,,,,,0,2016-05-09,15,1,Monday,0
7086361926,2016-05-09 16:00:00,955,147,,,,,0,2016-05-09,16,1,Monday,0
7086361926,2016-05-09 17:00:00,1120,356,,,,,0,2016-05-09,17,1,Monday,0
7086361926,2016-05-09 18:00:00,2415,296,,,,,0,2016-05-09,18,1,Monday,0
7086361926,2016-05-09 19:00:00,968,204,,,,,0,2016-05-09,19,1,Monday,0
7086361926,2016-05-09 20:00:00,437,140,,,,,0,2016-05-09,20,1,Monday,0
7086361926,2016-05-09 21:00:00,133,83,,,,,0,2016-05-09,21,1,Monday,0
7086361926,2016-05-09 22:00:00,0,69,,,,,0,2016-05-09,22,1,Monday,0
7086361926,2016-05-09 23:00:00,0,68,,,,,0,2016-05-09,23,1,Monday,0
7086361926,2016-05-10 00:00:00,0,68,,,,,0,2016-05-10,0,2,Tuesday,0
7086361926,2016-05-10 01:00:00,0,68,,,,,0,2016-05-10,1,2,Tuesday,0
7086361926,2016-05-10 02:00:00,0,68,,,,,0,2016-05-10,2,2,Tuesday,0
7086361926,2016-05-10 03:00:00,0,68,,,,,0,2016-05-10,3,2,Tuesday,0
7086361926,2016-05-10 04:00:00,0,68,,,,,0,2016-05-10,4,2,Tuesday,0
7086361926,2016-05-10 05:00:00,0,68,,,,,0,2016-05-10,5,2,Tuesday,0
7086361926,2016-05-10 06:00:00,0,68,,,,,0,2016-05-10,6,2,Tuesday,0
7086361926,2016-05-10 07:00:00,296,110,,,,,0,2016-05-10,7,2,Tuesday,0
7086361926,2016-05-10 08:00:00,139,87,,,,,0,2016-05-10,8,2,Tuesday,0
7086361926,2016-05-10 09:00:00,195,82,,,,,0,2016-05-10,9,2,Tuesday,0
7086361926,2016-05-10 10:00:00,177,80,,,,,0,2016-05-10,10,2,Tuesday,0
7086361926,2016-05-10 11:00:00,171,84,,,,,0,2016-05-10,11,2,Tuesday,0
7086361926,2016-05-10 12:00:00,138,82,,,,,0,2016-05-10,12,2,Tuesday,0
7086361926,2016-05-10 13:00:00,4917,358,,,,,0,2016-05-10,13,2,Tuesday,0
7086361926,2016-05-10 14:00:00,106,83,,,,,0,2016-05-10,14,2,Tuesday,0
7086361926,2016-05-10 15:00:00,42,72,,,,,0,2016-05-10,15,2,Tuesday,0
7086361926,2016-05-10 16:00:00,1063,153,,,,,0,2016-05-10,16,2,Tuesday,0
7086361926,2016-05-10 17:00:00,6235,576,,,,,0,2016-05-10,17,2,Tuesday,0
7086361926,2016-05-10 18:00:00,803,162,,,,,0,2016-05-10,18,2,Tuesday,0
7086361926,2016-05-10 19:00:00,63,92,,,,,0,2016-05-10,19,2,Tuesday,0
7086361926,2016-05-10 20:00:00,0,76,,,,,0,2016-05-10,20,2,Tuesday,0
7086361926,2016-05-10 21:00:00,0,76,,,,,0,2016-05-10,21,2,Tuesday,0
7086361926,2016-05-10 22:00:00,62,78,,,,,0,2016-05-10,22,2,Tuesday,0
7086361926,2016-05-10 23:00:00,0,68,,,,,0,2016-05-10,23,2,Tuesday,0
7086361926,2016-05-11 00:00:00,0,68,,,,,0,2016-05-11,0,3,Wednesday,0
7086361926,2016-05-11 01:00:00,6,70,,,,,0,2016-05-11,1,3,Wednesday,0
7086361926,2016-05-11 02:00:00,0,68,,,,,0,2016-05-11,2,3,Wednesday,0
7086361926,2016-05-11 03:00:00,0,68,,,,,0,2016-05-11,3,3,Wednesday,0
7086361926,2016-05-11 04:00:00,0,68,,,,,0,2016-05-11,4,3,Wednesday,0
7086361926,2016-05-11 05:00:00,0,68,,,,,0,2016-05-11,5,3,Wednesday,0
7086361926,2016-05-11 06:00:00,23,72,,,,,0,2016-05-11,6,3,Wednesday,0
7086361926,2016-05-11 07:00:00,278,112,,,,,0,2016-05-11,7,3,Wednesday,0
7086361926,2016-05-11 08:00:00,163,87,,,,,0,2016-05-11,8,3,Wednesday,0
7086361926,2016-05-11 09:00:00,161,80,,,,,0,2016-05-11,9,3,Wednesday,0
7086361926,2016-05-11 10:00:00,162,83,,,,,0,2016-05-11,10,3,Wednesday,0
7086361926,2016-05-11 11:00:00,102,77,,,,,0,2016-05-11,11,3,Wednesday,0
7086361926,2016-05-11 12:00:00,97,84,,,,,0,2016-05-11,12,3,Wednesday,0
7086361926,2016-05-11 13:00:00,3597,287,,,,,0,2016-05-11,13,3,Wednesday,0
7086361926,2016-05-11 14:00:00,31,75,,,,,0,2016-05-11,14,3,Wednesday,0
7086361926,2016-05-11 15:00:00,13,72,,,,,0,2016-05-11,15,3,Wednesday,0
7086361926,2016-05-11 16:00:00,1134,163,,,,,0,2016-05-11,16,3,Wednesday,0
7086361926,2016-05-11 17:00:00,1253,403,,,,,0,2016-05-11,17,3,Wednesday,0
7086361926,2016-05-11 18:00:00,2155,295,,,,,0,2016-05-11,18,3,Wednesday,0
7086361926,2016-05-11 19:00:00,287,120,,,,,0,2016-05-11,19,3,Wednesday,0
7086361926,2016-05-11 20:00:00,78,90,,,,,0,2016-05-11,20,3,Wednesday,0
7086361926,2016-05-11 21:00:00,0,79,,,,,0,2016-05-11,21,3,Wednesday,0
7086361926,2016-05-11 22:00:00,32,76,,,,,0,2016-05-11,22,3,Wednesday,0
7086361926,2016-05-11 23:00:00,0,70,,,,,0,2016-05-11,23,3,Wednesday,0
7086361926,2016-05-12 00:00:00,0,68,,,,,0,2016-05-12,0,4,Thursday,0
7086361926,2016-05-12 01:00:00,0,68,,,,,0,2016-05-12,1,4,Thursday,0
7086361926,2016-05-12 02:00:00,0,68,,,,,0,2016-05-12,2,4,Thursday,0
7086361926,2016-05-12 03:00:00,0,68,,,,,0,2016-05-12,3,4,Thursday,0
7086361926,2016-05-12 04:00:00,0,68,,,,,0,2016-05-12,4,4,Thursday,0
7086361926,2016-05-12 05:00:00,0,68,,,,,0,2016-05-12,5,4,Thursday,0
7086361926,2016-05-12 06:00:00,0,69,,,,,0,2016-05-12,6,4,Thursday,0
7086361926,2016-05-12 07:00:00,54,84,,,,,0,2016-05-12,7,4,Thursday,0
7086361926,2016-05-12 08:00:00,439,118,,,,,0,2016-05-12,8,4,Thursday,0
7086361926,2016-05-12 09:00:00,0,69,,,,,0,2016-05-12,9,4,Thursday,0
7086361926,2016-05-12 10:00:00,194,82,,,,,0,2016-05-12,10,4,Thursday,0
7086361926,2016-05-12 11:00:00,144,79,,,,,0,2016-05-12,11,4,Thursday,0
7086361926,2016-05-12 12:00:00,201,86,,,,,0,2016-05-12,12,4,Thursday,0
8053475328,2016-04-12 00:00:00,0,75,,,,,0,2016-04-12,0,2,Tuesday,0
8053475328,2016-04-12 01:00:00,7,77,,,,,0,2016-04-12,1,2,Tuesday,0
8053475328,2016-04-12 02:00:00,283,110,,,,,0,2016-04-12,2,2,Tuesday,0
8053475328,2016-04-12 03:00:00,0,73,,,,,0,2016-04-12,3,2,Tuesday,0
8053475328,2016-04-12 04:00:00,0,73,,,,,0,2016-04-12,4,2,Tuesday,0
8053475328,2016-04-12 05:00:00,0,73,,,,,0,2016-04-12,5,2,Tuesday,0
8053475328,2016-04-12 06:00:00,0,73,,,,,0,2016-04-12,6,2,Tuesday,0
8053475328,2016-04-12 07:00:00,0,73,,,,,0,2016-04-12,7,2,Tuesday,0
8053475328,2016-04-12 08:00:00,0,73,,,,,0,2016-04-12,8,2,Tuesday,0
8053475328,2016-04-12 09:00:00,0,73,,,,,0,2016-04-12,9,2,Tuesday,0
8053475328,2016-04-12 10:00:00,0,73,,,,,0,2016-04-12,10,2,Tuesday,0
8053475328,2016-04-12 11:00:00,197,89,,,,,0,2016-04-12,11,2,Tuesday,0
8053475328,2016-04-12 12:00:00,130,88,,,,,0,2016-04-12,12,2,Tuesday,0
8053475328,2016-04-12 13:00:00,85,88,,,,,0,2016-04-12,13,2,Tuesday,0
8053475328,2016-04-12 14:00:00,4060,377,,,,,0,2016-04-12,14,2,Tuesday,0
8053475328,2016-04-12 15:00:00,0,76,,,,,0,2016-04-12,15,2,Tuesday,0
8053475328,2016-04-12 16:00:00,101,89,,,,,0,2016-04-12,16,2,Tuesday,0
8053475328,2016-04-12 17:00:00,2785,272,,,,,0,2016-04-12,17,2,Tuesday,0
8053475328,2016-04-12 18:00:00,2046,240,,,,,0,2016-04-12,18,2,Tuesday,0
8053475328,2016-04-12 19:00:00,6773,567,,,,,0,2016-04-12,19,2,Tuesday,0
8053475328,2016-04-12 20:00:00,73,84,,,,,0,2016-04-12,20,2,Tuesday,0
8053475328,2016-04-12 21:00:00,1218,191,,,,,0,2016-04-12,21,2,Tuesday,0
8053475328,2016-04-12 22:00:00,129,87,,,,,0,2016-04-12,22,2,Tuesday,0
8053475328,2016-04-12 23:00:00,173,92,,,,,0,2016-04-12,23,2,Tuesday,0
8053475328,2016-04-13 00:00:00,4,76,,,,,0,2016-04-13,0,3,Wednesday,0
8053475328,2016-04-13 01:00:00,180,94,,,,,0,2016-04-13,1,3,Wednesday,0
8053475328,2016-04-13 02:00:00,0,73,,,,,0,2016-04-13,2,3,Wednesday,0
8053475328,2016-04-13 03:00:00,0,73,,,,,0,2016-04-13,3,3,Wednesday,0
8053475328,2016-04-13 04:00:00,0,73,,,,,0,2016-04-13,4,3,Wednesday,0
8053475328,2016-04-13 05:00:00,0,73,,,,,0,2016-04-13,5,3,Wednesday,0
8053475328,2016-04-13 06:00:00,0,73,,,,,0,2016-04-13,6,3,Wednesday,0
8053475328,2016-04-13 07:00:00,0,73,,,,,0,2016-04-13,7,3,Wednesday,0
8053475328,2016-04-13 08:00:00,0,73,,,,,0,2016-04-13,8,3,Wednesday,0
8053475328,2016-04-13 09:00:00,0,73,,,,,0,2016-04-13,9,3,Wednesday,0
8053475328,2016-04-13 10:00:00,83,83,,,,,0,2016-04-13,10,3,Wednesday,0
8053475328,2016-04-13 11:00:00,502,130,,,,,0,2016-04-13,11,3,Wednesday,0
8053475328,2016-04-13 12:00:00,201,105,,,,,0,2016-04-13,12,3,Wednesday,0
8053475328,2016-04-13 13:00:00,2767,287,,,,,0,2016-04-13,13,3,Wednesday,0
8053475328,2016-04-13 14:00:00,1563,188,,,,,0,2016-04-13,14,3,Wednesday,0
8053475328,2016-04-13 15:00:00,0,73,,,,,0,2016-04-13,15,3,Wednesday,0
8053475328,2016-04-13 16:00:00,311,110,,,,,0,2016-04-13,16,3,Wednesday,0
8053475328,2016-04-13 17:00:00,1083,184,,,,,0,2016-04-13,17,3,Wednesday,0
8053475328,2016-04-13 18:00:00,1528,205,,,,,0,2016-04-13,18,3,Wednesday,0
8053475328,2016-04-13 19:00:00,7643,651,,,,,0,2016-04-13,19,3,Wednesday,0
8053475328,2016-04-13 20:00:00,20,79,,,,,0,2016-04-13,20,3,Wednesday,0
8053475328,2016-04-13 21:00:00,223,102,,,,,0,2016-04-13,21,3,Wednesday,0
8053475328,2016-04-13 22:00:00,208,98,,,,,0,2016-04-13,22,3,Wednesday,0
8053475328,2016-04-13 23:00:00,117,91,,,,,0,2016-04-13,23,3,Wednesday,0
8053475328,2016-04-14 00:00:00,16,81,,,,,0,2016-04-14,0,4,Thursday,0
8053475328,2016-04-14 01:00:00,0,74,,,,,0,2016-04-14,1,4,Thursday,0
8053475328,2016-04-14 02:00:00,101,84,,,,,0,2016-04-14,2,4,Thursday,0
8053475328,2016-04-14 03:00:00,0,73,,,,,0,2016-04-14,3,4,Thursday,0
8053475328,2016-04-14 04:00:00,0,73,,,,,0,2016-04-14,4,4,Thursday,0
8053475328,2016-04-14 05:00:00,0,73,,,,,0,2016-04-14,5,4,Thursday,0
8053475328,2016-04-14 06:00:00,0,73,,,,,0,2016-04-14,6,4,Thursday,0
8053475328,2016-04-14 07:00:00,0,73,,,,,0,2016-04-14,7,4,Thursday,0
8053475328,2016-04-14 08:00:00,0,73,,,,,0,2016-04-14,8,4,Thursday,0
8053475328,2016-04-14 09:00:00,0,73,,,,,0,2016-04-14,9,4,Thursday,0
8053475328,2016-04-14 10:00:00,452,124,,,,,0,2016-04-14,10,4,Thursday,0
8053475328,2016-04-14 11:00:00,957,159,,,,,0,2016-04-14,11,4,Thursday,0
8053475328,2016-04-14 12:00:00,799,153,,,,,0,2016-04-14,12,4,Thursday,0
8053475328,2016-04-14 13:00:00,1777,211,,,,,0,2016-04-14,13,4,Thursday,0
8053475328,2016-04-14 14:00:00,2559,275,,,,,0,2016-04-14,14,4,Thursday,0
8053475328,2016-04-14 15:00:00,18,79,,,,,0,2016-04-14,15,4,Thursday,0
8053475328,2016-04-14 16:00:00,386,114,,,,,0,2016-04-14,16,4,Thursday,0
8053475328,2016-04-14 17:00:00,430,119,,,,,0,2016-04-14,17,4,Thursday,0
8053475328,2016-04-14 18:00:00,3243,338,,,,,0,2016-04-14,18,4,Thursday,0
8053475328,2016-04-14 19:00:00,5883,505,,,,,0,2016-04-14,19,4,Thursday,0
8053475328,2016-04-14 20:00:00,2708,258,,,,,0,2016-04-14,20,4,Thursday,0
8053475328,2016-04-14 21:00:00,118,85,,,,,0,2016-04-14,21,4,Thursday,0
8053475328,2016-04-14 22:00:00,236,104,,,,,0,2016-04-14,22,4,Thursday,0
8053475328,2016-04-14 23:00:00,406,133,,,,,0,2016-04-14,23,4,Thursday,0
8053475328,2016-04-15 00:00:00,179,92,,,,,0,2016-04-15,0,5,Friday,0
8053475328,2016-04-15 01:00:00,64,83,,,,,0,2016-04-15,1,5,Friday,0
8053475328,2016-04-15 02:00:00,53,79,,,,,0,2016-04-15,2,5,Friday,0
8053475328,2016-04-15 03:00:00,0,73,,,,,0,2016-04-15,3,5,Friday,0
8053475328,2016-04-15 04:00:00,0,73,,,,,0,2016-04-15,4,5,Friday,0
8053475328,2016-04-15 05:00:00,0,73,,,,,0,2016-04-15,5,5,Friday,0
8053475328,2016-04-15 06:00:00,0,73,,,,,0,2016-04-15,6,5,Friday,0
8053475328,2016-04-15 07:00:00,0,73,,,,,0,2016-04-15,7,5,Friday,0
8053475328,2016-04-15 08:00:00,0,73,,,,,0,2016-04-15,8,5,Friday,0
8053475328,2016-04-15 09:00:00,0,73,,,,,0,2016-04-15,9,5,Friday,0
8053475328,2016-04-15 10:00:00,0,73,,,,,0,2016-04-15,10,5,Friday,0
8053475328,2016-04-15 11:00:00,216,98,,,,,0,2016-04-15,11,5,Friday,0
8053475328,2016-04-15 12:00:00,176,93,,,,,0,2016-04-15,12,5,Friday,0
8053475328,2016-04-15 13:00:00,2600,278,,,,,0,2016-04-15,13,5,Friday,0
8053475328,2016-04-15 14:00:00,2025,229,,,,,0,2016-04-15,14,5,Friday,0
8053475328,2016-04-15 15:00:00,193,94,,,,,0,2016-04-15,15,5,Friday,0
8053475328,2016-04-15 16:00:00,349,112,,,,,0,2016-04-15,16,5,Friday,0
8053475328,2016-04-15 17:00:00,563,139,,,,,0,2016-04-15,17,5,Friday,0
8053475328,2016-04-15 18:00:00,3542,353,,,,,0,2016-04-15,18,5,Friday,0
8053475328,2016-04-15 19:00:00,6834,563,,,,,0,2016-04-15,19,5,Friday,0
8053475328,2016-04-15 20:00:00,2967,276,,,,,0,2016-04-15,20,5,Friday,0
8053475328,2016-04-15 21:00:00,138,95,,,,,0,2016-04-15,21,5,Friday,0
8053475328,2016-04-15 22:00:00,770,169,,,,,0,2016-04-15,22,5,Friday,0
8053475328,2016-04-15 23:00:00,0,73,,,,,0,2016-04-15,23,5,Friday,0
8053475328,2016-04-16 00:00:00,0,73,,,,,0,2016-04-16,0,6,Saturday,1
8053475328,2016-04-16 01:00:00,0,73,,,,,0,2016-04-16,1,6,Saturday,1
8053475328,2016-04-16 02:00:00,0,73,,,,,0,2016-04-16,2,6,Saturday,1
8053475328,2016-04-16 03:00:00,58,77,,,,,0,2016-04-16,3,6,Saturday,1
8053475328,2016-04-16 04:00:00,0,73,,,,,0,2016-04-16,4,6,Saturday,1
8053475328,2016-04-16 05:00:00,0,73,,,,,0,2016-04-16,5,6,Saturday,1
8053475328,2016-04-16 06:00:00,0,73,,,,,0,2016-04-16,6,6,Saturday,1
8053475328,2016-04-16 07:00:00,0,73,,,,,0,2016-04-16,7,6,Saturday,1
8053475328,2016-04-16 08:00:00,0,73,,,,,0,2016-04-16,8,6,Saturday,1
8053475328,2016-04-16 09:00:00,0,73,,,,,0,2016-04-16,9,6,Saturday,1
8053475328,2016-04-16 10:00:00,0,73,,,,,0,2016-04-16,10,6,Saturday,1
8053475328,2016-04-16 11:00:00,290,97,,,,,0,2016-04-16,11,6,Saturday,1
8053475328,2016-04-16 12:00:00,186,90,,,,,0,2016-04-16,12,6,Saturday,1
8053475328,2016-04-16 13:00:00,4316,384,,,,,0,2016-04-16,13,6,Saturday,1
8053475328,2016-04-16 14:00:00,80,82,,,,,0,2016-04-16,14,6,Saturday,1
8053475328,2016-04-16 15:00:00,94,83,,,,,0,2016-04-16,15,6,Saturday,1
8053475328,2016-04-16 16:00:00,44,81,,,,,0,2016-04-16,16,6,Saturday,1
8053475328,2016-04-16 17:00:00,109,89,,,,,0,2016-04-16,17,6,Saturday,1
8053475328,2016-04-16 18:00:00,275,111,,,,,0,2016-04-16,18,6,Saturday,1
8053475328,2016-04-16 19:00:00,7529,612,,,,,0,2016-04-16,19,6,Saturday,1
8053475328,2016-04-16 20:00:00,1195,163,,,,,0,2016-04-16,20,6,Saturday,1
8053475328,2016-04-16 21:00:00,147,90,,,,,0,2016-04-16,21,6,Saturday,1
8053475328,2016-04-16 22:00:00,226,106,,,,,0,2016-04-16,22,6,Saturday,1
8053475328,2016-04-16 23:00:00,0,73,,,,,0,2016-04-16,23,6,Saturday,1
8053475328,2016-04-17 00:00:00,0,73,,,,,0,2016-04-17,0,7,Sunday,1
8053475328,2016-04-17 01:00:00,0,73,,,,,0,2016-04-17,1,7,Sunday,1
8053475328,2016-04-17 02:00:00,0,73,,,,,0,2016-04-17,2,7,Sunday,1
8053475328,2016-04-17 03:00:00,0,73,,,,,0,2016-04-17,3,7,Sunday,1
8053475328,2016-04-17 04:00:00,53,78,,,,,0,2016-04-17,4,7,Sunday,1
8053475328,2016-04-17 05:00:00,0,73,,,,,0,2016-04-17,5,7,Sunday,1
8053475328,2016-04-17 06:00:00,0,73,,,,,0,2016-04-17,6,7,Sunday,1
8053475328,2016-04-17 07:00:00,0,73,,,,,0,2016-04-17,7,7,Sunday,1
8053475328,2016-04-17 08:00:00,0,73,,,,,0,2016-04-17,8,7,Sunday,1
8053475328,2016-04-17 09:00:00,0,73,,,,,0,2016-04-17,9,7,Sunday,1
