Id,ActivityHour,ForecastHour,ActualSteps,ActualCalories,PredictedSteps_Baseline,PredictedCalories_Baseline,PredictedSteps_TTM_ZeroShot,PredictedCalories_TTM_ZeroShot,PredictedSteps_TTM_FineTuned,PredictedCalories_TTM_FineTuned
7086361926,2016-05-08 19:00:00,12,377.0,111.0,7.0,72.0,468.86386,110.466705,963.1885,134.92995
7086361926,2016-05-08 20:00:00,13,987.0,162.0,336.0,95.0,372.60455,104.1172,467.24768,122.137665
7086361926,2016-05-08 21:00:00,14,123.0,94.0,1746.0,211.0,448.6496,103.795425,666.85205,120.26719
7086361926,2016-05-08 22:00:00,15,120.999985,93.0,132.99998,100.0,427.2922,106.66374,466.8393,114.521255
7086361926,2016-05-08 23:00:00,16,367.0,132.0,6.0,74.0,462.59528,112.432686,457.69318,113.51469
7086361926,2016-05-09 00:00:00,17,-3.0517578e-05,68.0,25.0,78.0,444.85895,111.46444,217.7305,103.26571
7086361926,2016-05-09 01:00:00,18,-3.0517578e-05,68.0,0.0,68.0,396.34125,106.05061,97.48309,101.33575
7086361926,2016-05-09 02:00:00,19,-3.0517578e-05,69.0,0.0,68.0,449.5904,105.5957,300.58124,98.67805
7086361926,2016-05-09 03:00:00,20,-3.0517578e-05,68.0,0.0,68.0,382.48026,104.721245,114.76866,92.51442
7086361926,2016-05-09 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,331.37317,99.17255,0.0,93.337906
7086361926,2016-05-09 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,363.4865,98.81075,157.2467,101.70288
7086361926,2016-05-09 06:00:00,23,20.0,73.0,0.0,68.0,351.68768,99.3926,259.76636,105.445175
7086361926,2016-05-09 07:00:00,24,286.0,114.0,7.0,70.0,409.28564,104.21205,220.42398,106.138374
7086361926,2016-05-09 08:00:00,1,356.0,101.0,0.0,70.0,481.2788,117.7655,211.69069,145.06165
7086361926,2016-05-09 09:00:00,2,204.0,87.0,542.0,138.0,404.25595,113.02142,283.10428,143.75739
7086361926,2016-05-09 10:00:00,3,32.0,71.0,0.0,73.0,405.1678,105.56144,430.46643,136.97414
7086361926,2016-05-09 11:00:00,4,158.99998,81.0,26.0,76.0,342.90894,105.43607,390.516,130.44727
7086361926,2016-05-09 12:00:00,5,383.0,97.0,370.0,108.0,449.2522,113.98999,851.54706,139.73456
7086361926,2016-05-09 13:00:00,6,5277.0,369.0,85.999985,88.0,888.6254,132.40244,1700.7137,156.29785
7086361926,2016-05-09 14:00:00,7,762.0,119.0,184.0,97.0,491.93863,116.69334,971.24066,140.00403
7086361926,2016-05-09 15:00:00,8,50.999985,74.0,3428.0,267.0,426.5246,109.33658,848.05286,131.07556
7086361926,2016-05-09 16:00:00,9,955.0,147.0,2870.0,251.0,538.8409,120.55291,1215.7585,140.55406
7086361926,2016-05-09 17:00:00,10,1120.0,356.0,1164.0,147.0,636.54675,141.36697,1464.7548,151.83287
7086361926,2016-05-09 18:00:00,11,2415.0,296.0,0.0,69.0,755.01245,138.95258,1800.8104,154.66205
7086361926,2016-05-09 19:00:00,12,968.0,204.0,377.0,111.0,550.365,121.63591,1390.135,143.61208
7086361926,2016-05-09 20:00:00,13,437.0,140.0,987.0,162.0,473.36505,115.04674,769.2277,132.20126
7086361926,2016-05-09 21:00:00,14,132.99998,83.0,123.0,94.0,501.3479,109.78923,688.552,125.45409
7086361926,2016-05-09 22:00:00,15,-3.0517578e-05,69.0,120.999985,93.0,446.05414,108.76578,372.7168,118.31121
7086361926,2016-05-09 23:00:00,16,-3.0517578e-05,68.0,367.0,132.0,486.88928,113.94491,264.82376,116.09238
7086361926,2016-05-10 00:00:00,17,-3.0517578e-05,68.0,0.0,68.0,448.39716,109.09388,0.0,107.561
7086361926,2016-05-10 01:00:00,18,-3.0517578e-05,68.0,0.0,68.0,380.32852,103.797806,0.0,101.19859
7086361926,2016-05-10 02:00:00,19,-3.0517578e-05,68.0,0.0,69.0,399.83453,100.17741,0.0,93.39681
7086361926,2016-05-10 03:00:00,20,-3.0517578e-05,68.0,0.0,68.0,290.80356,97.52423,0.0,86.884995
7086361926,2016-05-10 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,319.42877,98.04724,0.0,87.18874
7086361926,2016-05-10 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,323.7318,94.71651,0.0,98.70102
7086361926,2016-05-10 06:00:00,23,-3.0517578e-05,68.0,20.0,73.0,371.80646,102.05842,73.65173,105.81205
7086361926,2016-05-10 07:00:00,24,296.0,110.0,286.0,114.0,384.59634,105.94653,25.899048,106.212814
7086361926,2016-05-10 08:00:00,1,138.99998,87.0,356.0,101.0,410.35867,109.89897,207.55301,137.76978
7086361926,2016-05-10 09:00:00,2,195.0,82.0,204.0,87.0,362.23636,103.28397,324.61322,138.79437
7086361926,2016-05-10 10:00:00,3,177.0,80.0,32.0,71.0,371.5717,99.28757,439.09946,133.6579
7086361926,2016-05-10 11:00:00,4,171.0,84.0,158.99998,81.0,292.82626,99.81233,304.8512,123.23273
7086361926,2016-05-10 12:00:00,5,138.0,82.0,383.0,97.0,440.215,107.07867,737.8992,132.8234
7086361926,2016-05-10 13:00:00,6,4917.0005,358.0,5277.0,369.0,948.8343,133.95038,1700.6705,158.12854
7086361926,2016-05-10 14:00:00,7,106.0,83.0,762.0,119.0,479.64032,110.19548,931.6897,134.84695
7086361926,2016-05-10 15:00:00,8,41.999985,72.0,50.999985,74.0,326.14334,96.61396,658.7881,123.60248
7086361926,2016-05-10 16:00:00,9,1063.0,153.0,955.0,147.0,515.22284,116.90305,1128.7534,139.66423
7086361926,2016-05-10 17:00:00,10,6235.0,576.0,1120.0,356.0,688.02045,151.55063,1530.98,158.72192
7086361926,2016-05-10 18:00:00,11,803.0,162.0,2415.0,296.0,740.5417,141.35355,1695.1338,159.26295
7086361926,2016-05-10 19:00:00,12,63.0,92.0,968.0,204.0,439.7452,115.55023,1115.0647,140.48328
7086361926,2016-05-10 20:00:00,13,-3.0517578e-05,76.0,437.0,140.0,362.81622,109.17965,524.5412,127.63818
7086361926,2016-05-10 21:00:00,14,-3.0517578e-05,76.0,132.99998,83.0,399.63235,106.82674,548.779,124.27835
7086361926,2016-05-10 22:00:00,15,61.999985,78.0,0.0,69.0,385.20364,107.41426,302.50812,115.16796
7086361926,2016-05-10 23:00:00,16,-3.0517578e-05,68.0,0.0,68.0,442.3708,111.58336,192.00523,111.171165
7086361926,2016-05-11 00:00:00,17,-3.0517578e-05,68.0,0.0,68.0,378.60178,108.324455,0.0,103.33234
7086361926,2016-05-11 01:00:00,18,6.0,70.0,0.0,68.0,303.49274,104.069534,0.0,97.42893
7086361926,2016-05-11 02:00:00,19,-3.0517578e-05,68.0,0.0,68.0,364.61172,100.886086,40.118286,92.70863
7086361926,2016-05-11 03:00:00,20,-3.0517578e-05,68.0,0.0,68.0,393.05298,105.77958,0.0,93.11007
7086361926,2016-05-11 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,369.50308,103.8235,0.0,93.04213
7086361926,2016-05-11 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,318.69476,98.88046,0.0,102.49741
7086361926,2016-05-11 06:00:00,23,22.99997,72.0,0.0,68.0,377.03482,107.29091,240.97736,109.473785
7086361926,2016-05-11 07:00:00,24,278.0,112.0,296.0,110.0,439.29614,114.082825,226.75928,112.75824
7086361926,2016-05-11 08:00:00,1,162.99998,87.0,138.99998,87.0,510.3665,116.816986,328.04736,138.71016
7086361926,2016-05-11 09:00:00,2,160.99998,80.0,195.0,82.0,382.88672,105.4557,297.0227,141.88603
7086361926,2016-05-11 10:00:00,3,162.0,83.0,177.0,80.0,427.2473,104.79959,613.85516,134.89966
7086361926,2016-05-11 11:00:00,4,102.0,77.0,171.0,84.0,340.34607,103.43707,360.40814,124.58628
7086361926,2016-05-11 12:00:00,5,96.999985,84.0,138.0,82.0,470.57935,110.7695,714.2263,130.6814
7086361926,2016-05-11 13:00:00,6,3597.0,287.0,4917.0005,358.0,896.98206,135.85036,1644.3179,154.36157
7086361926,2016-05-11 14:00:00,7,30.99997,75.0,106.0,83.0,561.7727,115.926895,943.9645,135.51407
7086361926,2016-05-11 15:00:00,8,13.0,72.0,41.999985,72.0,334.25717,96.464134,438.16663,117.45813
7086361926,2016-05-11 16:00:00,9,1134.0,163.0,1063.0,153.0,465.67108,111.35337,808.0289,128.40187
7086361926,2016-05-11 17:00:00,10,1253.0,403.0,6235.0,576.0,700.1011,147.26219,1473.4537,148.53569
7086361926,2016-05-11 18:00:00,11,2155.0,295.0,803.0,162.0,715.19763,136.23062,1333.515,148.45685
7086361926,2016-05-11 19:00:00,12,287.0,120.0,63.0,92.0,385.48404,107.32396,765.8626,126.69952
7086361926,2016-05-11 20:00:00,13,77.999985,90.0,0.0,76.0,359.0484,105.82601,293.97452,115.451935
7086361926,2016-05-11 21:00:00,14,-3.0517578e-05,79.0,0.0,76.0,419.2255,105.15193,389.15732,116.4338
7086361926,2016-05-11 22:00:00,15,32.0,76.0,61.999985,78.0,379.06116,104.53117,119.0065,102.74751
7086361926,2016-05-11 23:00:00,16,-3.0517578e-05,70.0,0.0,68.0,368.75363,104.61653,0.0,98.97882
7086361926,2016-05-12 00:00:00,17,-3.0517578e-05,68.0,0.0,68.0,398.01617,106.80928,0.0,94.28145
7086361926,2016-05-12 01:00:00,18,-3.0517578e-05,68.0,6.0,70.0,346.69058,103.60134,0.0,86.31436
7086361926,2016-05-12 02:00:00,19,-3.0517578e-05,68.0,0.0,68.0,348.6211,96.93645,0.0,78.82866
7086361926,2016-05-12 03:00:00,20,-3.0517578e-05,68.0,0.0,68.0,401.64502,104.26433,0.0,80.54535
7086361926,2016-05-12 04:00:00,21,-3.0517578e-05,68.0,0.0,68.0,353.87848,100.918686,0.0,83.27618
7086361926,2016-05-12 05:00:00,22,-3.0517578e-05,68.0,0.0,68.0,297.89917,91.91876,0.0,89.75931
7086361926,2016-05-12 06:00:00,23,-3.0517578e-05,69.0,22.99997,72.0,354.43497,102.46289,35.591705,100.007835
7086361926,2016-05-12 07:00:00,24,53.999985,84.0,278.0,112.0,534.4979,121.090454,230.25894,109.57634
8053475328,2016-05-03 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,277.6088,95.185295,0.0,119.318275
8053475328,2016-05-03 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,190.11084,89.451385,0.0,121.98604
8053475328,2016-05-03 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,228.45145,92.90335,12.49173,122.61702
8053475328,2016-05-03 11:00:00,4,-3.0517578e-05,73.0,0.0,73.0,316.27866,99.50387,54.59874,118.443375
8053475328,2016-05-03 12:00:00,5,273.0,112.0,0.0,73.0,209.12454,91.58512,186.90573,116.677376
8053475328,2016-05-03 13:00:00,6,156.0,95.0,0.0,73.0,374.4321,104.13372,485.46436,125.20879
8053475328,2016-05-03 14:00:00,7,4407.0,414.0,0.0,73.0,497.15762,113.97027,855.142,122.00511
8053475328,2016-05-03 15:00:00,8,359.0,113.0,0.0,73.0,337.39688,101.434555,264.5178,113.13697
8053475328,2016-05-03 16:00:00,9,509.0,120.0,0.0,73.0,264.0477,95.98247,134.89589,107.06251
8053475328,2016-05-03 17:00:00,10,3934.0,357.0,87.0,83.0,292.19235,100.14434,278.33768,110.72792
8053475328,2016-05-03 18:00:00,11,502.0,128.0,663.0,155.0,579.2622,121.362404,1173.0071,128.5812
8053475328,2016-05-03 19:00:00,12,3641.0,341.0,721.0,148.0,723.431,129.89749,1505.3522,135.72116
8053475328,2016-05-03 20:00:00,13,601.0,117.0,48.999985,86.0,398.89484,106.976974,525.7548,118.43924
8053475328,2016-05-03 21:00:00,14,383.0,128.0,57.999985,82.0,474.6231,113.96633,774.8434,124.78495
8053475328,2016-05-03 22:00:00,15,256.0,100.0,146.99998,96.0,596.8307,121.96339,980.7932,127.649445
8053475328,2016-05-03 23:00:00,16,-3.0517578e-05,75.0,119.999985,91.0,382.68597,106.10389,504.8114,114.62207
8053475328,2016-05-04 00:00:00,17,65.999985,89.0,316.0,104.0,339.17578,101.99575,29.303528,96.7672
8053475328,2016-05-04 01:00:00,18,-3.0517578e-05,75.0,146.99998,88.0,341.91876,102.12048,16.793121,93.80031
8053475328,2016-05-04 02:00:00,19,180.0,95.0,0.0,73.0,362.85718,103.447945,163.60841,99.069786
8053475328,2016-05-04 03:00:00,20,-3.0517578e-05,73.0,0.0,73.0,424.02948,108.13761,181.81717,98.89187
8053475328,2016-05-04 04:00:00,21,-3.0517578e-05,73.0,0.0,73.0,346.21338,102.671936,0.0,97.864845
8053475328,2016-05-04 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,404.09848,106.667175,17.698639,109.26332
8053475328,2016-05-04 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,437.33862,109.43326,165.38858,112.32175
8053475328,2016-05-04 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,348.76913,102.87648,0.0,95.09938
8053475328,2016-05-04 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,317.12228,97.32415,0.0,119.22845
8053475328,2016-05-04 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,284.92303,96.13018,106.36105,134.81598
8053475328,2016-05-04 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,380.51547,103.53348,295.5637,135.8954
8053475328,2016-05-04 11:00:00,4,-3.0517578e-05,73.0,0.0,73.0,494.52737,113.531906,386.20807,148.77774
8053475328,2016-05-04 12:00:00,5,395.0,121.0,273.0,112.0,383.2274,106.47737,584.85236,149.13464
8053475328,2016-05-04 13:00:00,6,138.0,93.0,156.0,95.0,606.8447,122.073494,1170.1724,158.78809
8053475328,2016-05-04 14:00:00,7,4075.0,370.0,4407.0,414.0,709.36163,129.89105,1700.0123,154.21997
8053475328,2016-05-04 15:00:00,8,158.99998,95.0,359.0,113.0,471.35358,111.79512,760.93036,139.60136
8053475328,2016-05-04 16:00:00,9,354.0,104.0,509.0,120.0,400.89938,106.68049,624.9512,134.18832
8053475328,2016-05-04 17:00:00,10,20.0,82.0,3934.0,357.0,527.2916,117.51998,946.2001,140.42432
8053475328,2016-05-04 18:00:00,11,127.0,94.0,502.0,128.0,741.8971,134.207,1510.0931,156.60101
8053475328,2016-05-04 19:00:00,12,3961.0,355.0,3641.0,341.0,904.6648,144.7503,2173.9775,169.1409
8053475328,2016-05-04 20:00:00,13,36.999985,76.0,601.0,117.0,564.2158,119.6644,1115.1274,147.82613
8053475328,2016-05-04 21:00:00,14,2853.0,298.0,383.0,128.0,543.94275,119.56407,1176.0449,150.79027
8053475328,2016-05-04 22:00:00,15,2135.0,229.0,256.0,100.0,638.4789,125.13664,1236.0715,140.2207
8053475328,2016-05-04 23:00:00,16,63.0,83.0,0.0,75.0,429.17218,108.79283,595.0128,121.526855
8053475328,2016-05-05 00:00:00,17,25.0,79.0,65.999985,89.0,403.83923,106.250015,0.0,96.730606
8053475328,2016-05-05 01:00:00,18,-3.0517578e-05,76.0,0.0,75.0,460.53333,110.94947,0.0,103.013466
8053475328,2016-05-05 02:00:00,19,59.0,79.0,180.0,95.0,493.37335,113.59393,56.056396,99.40577
8053475328,2016-05-05 03:00:00,20,-3.0517578e-05,73.0,0.0,73.0,530.04443,116.06836,30.548737,97.017334
8053475328,2016-05-05 04:00:00,21,-3.0517578e-05,73.0,0.0,73.0,430.0014,107.99659,0.0,93.629395
8053475328,2016-05-05 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,474.83688,111.4204,0.0,111.271065
8053475328,2016-05-05 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,565.7746,118.23675,149.26135,119.59018
8053475328,2016-05-05 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,451.34622,109.6889,0.0,95.09735
8053475328,2016-05-05 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,452.01904,107.49159,0.0,136.03316
8053475328,2016-05-05 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,384.57532,104.411125,362.1189,136.17401
8053475328,2016-05-05 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,507.7528,112.92343,532.17346,140.96823
8053475328,2016-05-05 11:00:00,4,142.99998,91.0,0.0,73.0,533.4287,115.599434,310.97922,143.81209
8053475328,2016-05-05 12:00:00,5,532.0,132.0,395.0,121.0,366.7375,105.25615,477.6338,135.68954
8053475328,2016-05-05 13:00:00,6,222.0,93.0,138.0,93.0,603.1411,122.1259,1067.8755,148.65894
8053475328,2016-05-05 14:00:00,7,3848.0,348.0,4075.0,370.0,849.9681,139.86374,1814.7118,159.59966
8053475328,2016-05-05 15:00:00,8,175.0,91.0,158.99998,95.0,544.9189,116.41264,832.75507,134.81992
8053475328,2016-05-05 16:00:00,9,67.0,81.0,354.0,104.0,438.0976,109.17153,617.7764,132.96088
8053475328,2016-05-05 17:00:00,10,270.0,108.0,20.0,82.0,541.6304,118.02632,807.6092,137.50009
8053475328,2016-05-05 18:00:00,11,576.0,144.0,127.0,94.0,807.763,137.80983,1517.9835,154.22488
8053475328,2016-05-05 19:00:00,12,4501.0,383.0,3961.0,355.0,1014.4344,151.19885,2286.751,169.28104
8053475328,2016-05-05 20:00:00,13,13.0,78.0,36.999985,76.0,611.9867,122.68763,1131.5181,148.8919
8053475328,2016-05-05 21:00:00,14,4119.0,405.0,2853.0,298.0,681.3395,130.44156,1376.1464,153.27582
8053475328,2016-05-05 22:00:00,15,440.0,107.0,2135.0,229.0,780.605,135.71054,1342.0328,149.38013
8053475328,2016-05-05 23:00:00,16,-3.0517578e-05,75.0,63.0,83.0,495.72327,114.084694,682.1941,122.620346
8053475328,2016-05-06 00:00:00,17,64.0,82.0,25.0,79.0,421.90204,107.55216,7.704315,100.97488
8053475328,2016-05-06 01:00:00,18,76.999985,83.0,0.0,76.0,400.4894,105.70226,0.0,92.95046
8053475328,2016-05-06 02:00:00,19,81.999985,80.0,59.0,79.0,439.6489,108.28745,0.0,90.51806
8053475328,2016-05-06 03:00:00,20,-3.0517578e-05,73.0,0.0,73.0,469.67834,110.44308,0.0,88.03507
8053475328,2016-05-06 04:00:00,21,-3.0517578e-05,73.0,0.0,73.0,340.67133,100.961586,0.0,82.21526
8053475328,2016-05-06 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,362.9594,102.22282,0.0,97.077
8053475328,2016-05-06 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,496.91718,113.182434,92.75221,109.57914
8053475328,2016-05-06 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,401.28455,105.48604,0.0,100.77714
8053475328,2016-05-06 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,380.79898,101.9822,0.0,125.14038
8053475328,2016-05-06 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,391.77234,104.03877,280.49915,137.88162
8053475328,2016-05-06 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,491.66028,111.15399,443.22284,135.51195
8053475328,2016-05-06 11:00:00,4,-3.0517578e-05,73.0,142.99998,91.0,469.40802,110.82306,239.81189,138.75542
8053475328,2016-05-06 12:00:00,5,-3.0517578e-05,73.0,532.0,132.0,451.59106,110.93526,633.91907,134.16171
8053475328,2016-05-06 13:00:00,6,240.0,103.0,222.0,93.0,634.5062,123.96872,1120.013,149.28192
8053475328,2016-05-06 14:00:00,7,4251.0,400.0,3848.0,348.0,884.9138,141.43028,1865.7625,154.69212
8053475328,2016-05-06 15:00:00,8,-3.0517578e-05,73.0,175.0,91.0,649.38916,123.74568,1085.1809,133.92793
8053475328,2016-05-06 16:00:00,9,-3.0517578e-05,73.0,67.0,81.0,421.74243,108.09365,669.1123,126.412964
8053475328,2016-05-06 17:00:00,10,80.999985,86.0,270.0,108.0,531.11487,117.46719,707.47595,135.34326
8053475328,2016-05-06 18:00:00,11,184.0,104.0,576.0,144.0,681.25183,129.1075,1116.7391,146.62053
8053475328,2016-05-06 19:00:00,12,4010.0,379.0,4501.0,383.0,945.3051,146.54868,2321.4731,155.44954
8053475328,2016-05-06 20:00:00,13,-3.0517578e-05,73.0,13.0,78.0,621.3379,123.896675,785.2827,148.7538
8053475328,2016-05-06 21:00:00,14,1532.0,211.0,4119.0,405.0,633.7389,127.373535,1000.8832,151.52036
8053475328,2016-05-06 22:00:00,15,3395.0,305.0,440.0,107.0,678.88416,127.68584,1163.6267,138.25772
8053475328,2016-05-06 23:00:00,16,36.999985,82.0,0.0,75.0,445.94867,109.156456,449.0481,114.331085
8053475328,2016-05-07 00:00:00,17,80.0,86.0,64.0,82.0,390.66162,104.867386,0.0,99.67078
8053475328,2016-05-07 01:00:00,18,-3.0517578e-05,73.0,76.999985,83.0,456.3595,110.31939,0.0,102.67939
8053475328,2016-05-07 02:00:00,19,-3.0517578e-05,73.0,81.999985,80.0,550.9424,116.60719,0.0,93.99184
8053475328,2016-05-07 03:00:00,20,-3.0517578e-05,73.0,0.0,73.0,535.15076,115.65508,0.0,94.43844
8053475328,2016-05-07 04:00:00,21,57.999985,78.0,0.0,73.0,497.17313,112.894196,0.0,90.92564
8053475328,2016-05-07 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,475.24796,110.30496,0.0,104.074844
8053475328,2016-05-07 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,596.533,119.88254,156.56956,117.32676
8053475328,2016-05-07 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,508.36273,112.648384,0.0,102.93089
8053475328,2016-05-07 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,350.0545,99.70317,108.87315,133.347
8053475328,2016-05-07 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,383.92667,102.82669,466.91528,138.02222
8053475328,2016-05-07 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,374.2767,102.383736,358.52225,135.12051
8053475328,2016-05-07 11:00:00,4,-3.0517578e-05,73.0,0.0,73.0,379.70087,103.32121,100.01727,129.50015
8053475328,2016-05-07 12:00:00,5,-3.0517578e-05,73.0,0.0,73.0,414.9472,107.43783,534.23645,131.21904
8053475328,2016-05-07 13:00:00,6,178.99998,97.0,240.0,103.0,548.24243,117.08052,1096.617,143.42943
8053475328,2016-05-07 14:00:00,7,3349.0,313.0,4251.0,400.0,710.24084,128.43158,1412.9127,144.0131
8053475328,2016-05-07 15:00:00,8,980.00006,153.0,0.0,73.0,515.2463,113.79782,856.3275,127.79297
8053475328,2016-05-07 16:00:00,9,4746.0,424.0,0.0,73.0,354.7819,102.47776,649.1673,121.89909
8053475328,2016-05-07 17:00:00,10,2344.0,270.0,80.999985,86.0,455.97415,111.58394,616.1028,133.14777
8053475328,2016-05-07 18:00:00,11,606.0,154.0,184.0,104.0,658.42725,126.39918,1280.1562,141.40796
8053475328,2016-05-07 19:00:00,12,4255.0,402.0,4010.0,379.0,883.4142,141.3579,2240.5884,153.32265
8053475328,2016-05-07 20:00:00,13,-3.0517578e-05,73.0,0.0,73.0,574.11835,119.45343,884.1512,144.64323
8053475328,2016-05-07 21:00:00,14,970.0,163.0,1532.0,211.0,619.43445,124.827736,1229.4902,148.20792
8053475328,2016-05-07 22:00:00,15,2070.0,225.0,3395.0,305.0,676.0729,125.68121,1304.0914,141.18272
8053475328,2016-05-07 23:00:00,16,131.99998,91.0,36.999985,82.0,446.78217,108.93447,577.20416,118.40784
8053475328,2016-05-08 00:00:00,17,230.0,100.0,80.0,86.0,383.5946,104.60883,0.0,102.642204
8053475328,2016-05-08 01:00:00,18,7.9999695,76.0,0.0,73.0,459.8922,110.00532,99.52826,97.42798
8053475328,2016-05-08 02:00:00,19,87.0,82.0,0.0,73.0,489.76193,111.51132,138.35045,95.6259
8053475328,2016-05-08 03:00:00,20,18.99997,79.0,0.0,73.0,457.1055,109.20389,0.0,90.62811
8053475328,2016-05-08 04:00:00,21,156.99998,89.0,57.999985,78.0,421.2779,106.99556,0.0,84.284
8053475328,2016-05-08 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,341.2139,100.28799,0.0,95.27863
8053475328,2016-05-08 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,481.21863,111.65218,50.202774,107.7668
8053475328,2016-05-08 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,453.29636,109.31468,50.79843,101.96234
8053475328,2016-05-08 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,355.36707,101.01635,0.0,132.95786
8053475328,2016-05-08 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,365.2961,102.02554,111.64967,134.55478
8053475328,2016-05-08 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,353.4505,101.02592,69.563965,131.659
8053475328,2016-05-08 11:00:00,4,-3.0517578e-05,73.0,0.0,73.0,355.674,101.86398,0.0,128.88611
8053475328,2016-05-08 12:00:00,5,177.0,93.0,0.0,73.0,356.16257,104.400314,398.15598,131.41362
8053475328,2016-05-08 13:00:00,6,6.0,78.0,178.99998,97.0,543.04016,118.45836,976.91144,147.83777
8053475328,2016-05-08 14:00:00,7,4214.0,391.0,3349.0,313.0,773.2517,134.37431,1442.3594,153.32877
8053475328,2016-05-08 15:00:00,8,575.0,135.0,980.00006,153.0,588.968,121.030785,1140.1794,140.85141
8053475328,2016-05-08 16:00:00,9,919.0,167.0,4746.0,424.0,481.89417,113.67641,1021.5447,135.46602
8053475328,2016-05-08 17:00:00,10,1310.0,199.0,2344.0,270.0,539.6913,119.26487,967.12555,140.92363
8053475328,2016-05-08 18:00:00,11,910.00006,175.0,606.0,154.0,656.2474,127.97568,1402.3032,148.94234
8053475328,2016-05-08 19:00:00,12,4336.0,413.0,4255.0,402.0,799.114,136.80743,2299.269,157.35394
8053475328,2016-05-08 20:00:00,13,142.99998,96.0,0.0,73.0,578.6761,122.08126,976.35956,151.69969
8053475328,2016-05-08 21:00:00,14,7617.0,649.0,970.0,163.0,676.6854,130.86502,1395.2306,158.19116
8053475328,2016-05-08 22:00:00,15,1255.0,172.0,2070.0,225.0,735.8031,132.62279,1468.7528,149.69109
8053475328,2016-05-08 23:00:00,16,63.0,86.0,131.99998,91.0,515.36804,116.499954,714.4011,125.88356
8053475328,2016-05-09 00:00:00,17,-3.0517578e-05,75.0,230.0,100.0,436.77472,110.330414,77.1638,111.80116
8053475328,2016-05-09 01:00:00,18,49.999985,80.0,7.9999695,76.0,443.86105,110.57983,16.05539,109.40833
8053475328,2016-05-09 02:00:00,19,-3.0517578e-05,73.0,87.0,82.0,476.19196,111.82551,105.9816,99.96894
8053475328,2016-05-09 03:00:00,20,34.0,76.0,18.99997,79.0,494.58743,113.70729,0.0,103.010796
8053475328,2016-05-09 04:00:00,21,-3.0517578e-05,73.0,156.99998,89.0,487.00824,113.35361,0.0,99.78349
8053475328,2016-05-09 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,417.61496,107.486435,0.0,108.02655
8053475328,2016-05-09 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,551.80304,117.263626,13.155548,117.97109
8053475328,2016-05-09 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,483.73007,111.600266,0.0,111.36279
8053475328,2016-05-09 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,410.00485,105.44983,0.0,140.29031
8053475328,2016-05-09 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,407.96677,106.31966,190.13962,144.24033
8053475328,2016-05-09 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,494.7127,112.00902,414.59076,149.10281
8053475328,2016-05-09 11:00:00,4,-3.0517578e-05,73.0,0.0,73.0,500.2284,113.22515,183.18492,143.31592
8053475328,2016-05-09 12:00:00,5,532.0,128.0,177.0,93.0,436.59427,110.64563,442.57867,139.623
8053475328,2016-05-09 13:00:00,6,1580.0,210.0,6.0,78.0,556.6415,119.020905,763.58496,149.95073
